recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,40,2,1,ok,3,3,1.438296824783738,1.4398509908655437,53,0,0,"[[-0.000513509740688832, -0.009335549394616942], [0.9795898521150194, 0.1846822119372577], [0.030460569103684613, 0.1736268226564809]]",0.022502017405142,0.0215073503934148,0.9784926496065852,0.9892301933343652,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0013963723774002,0.0682512685254816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,40,2,10,ok,3,3,1.438296824783738,1.4398509908655437,53,0,0,"[[-0.000513509740688832, -0.009335549394616942], [0.9795898521150194, 0.1846822119372577], [0.030460569103684613, 0.1736268226564809]]",0.9643690350069778,0.9088591535058848,0.0911408464941153,0.3125399576553669,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6459009760980077,0.4055347267284599,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,0,1,ok,3,3,1.3217622878979771,1.3236152991526382,53,0,0,"[[-0.00011285110134324778, -0.004419218514701908], [0.9968356685889681, 0.26896808993599364], [-0.028009199629576806, -0.10218604531608912]]",0.0240174320113735,0.0229003395125942,0.9770996604874056,0.9885230469568792,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0006966098474629,0.0318964000201926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,0,10,ok,3,3,1.3217622878979771,1.3236152991526382,53,0,0,"[[-0.00011285110134324778, -0.004419218514701908], [0.9968356685889681, 0.26896808993599364], [-0.028009199629576806, -0.10218604531608912]]",1.0515180546818856,0.9610647380442932,0.0389352619557068,0.2199623085238615,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6240153741806498,0.3757732816834439,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,1,1,ok,3,3,1.2999692996813486,1.302836915912272,53,0,0,"[[-7.231264990808714e-06, -0.004887171028651937], [0.9968256406667321, 0.27136961104623875], [-0.027305498238281826, -0.09080919309004466]]",0.0234585333207395,0.0228243188302796,0.9771756811697204,0.9886034186396117,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0009097712297471,0.0369014491412904,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,1,10,ok,3,3,1.2999692996813486,1.302836915912272,53,0,0,"[[-7.231264990808714e-06, -0.004887171028651937], [0.9968256406667321, 0.27136961104623875], [-0.027305498238281826, -0.09080919309004466]]",1.0058807452203569,0.9546775055171046,0.0453224944828954,0.2341294717883317,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6455325690504335,0.3859674227557938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,2,1,ok,3,3,1.273769011173583,1.2765422159011954,53,0,0,"[[-0.0003630965550449894, -0.00855425944493228], [0.996544164009352, 0.2681083697508754], [-0.02877837601609335, -0.1066004359611325]]",0.0232402571485369,0.0223080540549835,0.9776919459450164,0.9888408815572562,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0005956687158314,0.0243424237406544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,2,10,ok,3,3,1.273769011173583,1.2765422159011954,53,0,0,"[[-0.0003630965550449894, -0.00855425944493228], [0.996544164009352, 0.2681083697508754], [-0.02877837601609335, -0.1066004359611325]]",1.0070922923559988,0.9520879107018184,0.0479120892981816,0.2380562195649491,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6026722189020739,0.3744570796333945,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,0,1,ok,3,3,1.2238986929758509,1.22688031709431,53,0,0,"[[6.791738550520222e-05, -0.0037697445505173073], [0.996191499080876, 0.26101774924816407], [0.035052239701665044, 0.09891451442154924]]",0.0239625595705652,0.0228455273764909,0.9771544726235092,0.9885739069073162,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0007514219835662,0.0320264507914122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,0,10,ok,3,3,1.2238986929758509,1.22688031709431,53,0,0,"[[6.791738550520222e-05, -0.0037697445505173073], [0.996191499080876, 0.26101774924816407], [0.035052239701665044, 0.09891451442154924]]",1.0623909258451436,0.968594350137091,0.0314056498629092,0.2032209213130374,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6164857620878523,0.3691205668662263,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,1,1,ok,3,3,1.2016066940589991,1.2055424924621128,53,0,0,"[[0.0008011549187196473, -0.0025392468748638565], [0.9955684854759693, 0.2607643822571391], [0.03161945129593309, 0.06866878694855963]]",0.0230336277074117,0.0224191264547561,0.977580873545244,0.9888246948970364,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0013149636052706,0.0519002450200226,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,1,10,ok,3,3,1.2016066940589991,1.2055424924621128,53,0,0,"[[0.0008011549187196473, -0.0025392468748638565], [0.9955684854759693, 0.2607643822571391], [0.03161945129593309, 0.06866878694855963]]",1.0097451515611704,0.9587048655864876,0.0412951344135125,0.2224625331192341,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6415052089810505,0.383263751561766,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,2,1,ok,3,3,1.2129652679235898,1.2181453222871543,53,0,0,"[[-0.0002794227373465914, -0.008436900757960815], [0.9959564475709903, 0.25639121515474134], [0.03291265342930944, 0.06986991043227066]]",0.0227701191484288,0.0217871748291056,0.978212825170894,0.9891057945425892,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0011165479417093,0.045424571683529,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,2,10,ok,3,3,1.2129652679235898,1.2181453222871543,53,0,0,"[[-0.0002794227373465914, -0.008436900757960815], [0.9959564475709903, 0.25639121515474134], [0.03291265342930944, 0.06986991043227066]]",1.0050466299383565,0.9473761051599224,0.0526238948400776,0.2406733722627376,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6073840244439699,0.3774299754133852,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,0,1,ok,3,3,1.1373150461643655,1.1478653794129507,53,0,0,"[[0.0001272452403477415, -0.00308259795458635], [0.9922565065715143, 0.27058221965614904], [-0.02332105300845302, -0.23542859048055545]]",0.0245471580140061,0.0233681108652637,0.9766318891347362,0.9882777674287206,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0002288384947935,0.0121402216845786,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,0,10,ok,3,3,1.1373150461643655,1.1478653794129507,53,0,0,"[[0.0001272452403477415, -0.00308259795458635], [0.9922565065715143, 0.27058221965614904], [-0.02332105300845302, -0.23542859048055545]]",1.016390852185269,0.9340540680222508,0.065945931977749,0.2749745618877715,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.651026044202692,0.3958756908996651,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,1,1,ok,3,3,1.103929751198374,1.1182605730359334,53,0,0,"[[0.0003232368581382646, -0.005197175188661574], [0.9918843567761279, 0.26944870786174185], [-0.020097747579355646, -0.2217194664015185]]",0.0237628192987956,0.0232204539256583,0.9767795460743416,0.9883707354299662,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0005136361343684,0.0236089384775288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,1,10,ok,3,3,1.103929751198374,1.1182605730359334,53,0,0,"[[0.0003232368581382646, -0.005197175188661574], [0.9918843567761279, 0.26944870786174185], [-0.020097747579355646, -0.2217194664015185]]",0.9640389758885828,0.9220007727790336,0.0779992272209664,0.2946681276218485,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6782093017885046,0.4092513873576521,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,2,1,ok,3,3,1.1479215030479335,1.1663528354436346,53,0,0,"[[-0.0005268543779144968, -0.010086747124600759], [0.9925736492416983, 0.27293185114358914], [-0.020678831284732885, -0.22898685544669722]]",0.0233929746989848,0.022333870970394,0.977666129029606,0.9888031419067154,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0005698518004209,0.0246777819362421,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,2,10,ok,3,3,1.1479215030479335,1.1663528354436346,53,0,0,"[[-0.0005268543779144968, -0.010086747124600759], [0.9925736492416983, 0.27293185114358914], [-0.020678831284732885, -0.22898685544669722]]",0.9613294021266467,0.9060232560175128,0.0939767439824871,0.3097609123506844,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6487368735863794,0.4065021346427089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,0,1,ok,4,4,174.92580912249758,174.92853091240602,53,0,0,"[[-4.08129775641107e-06, -0.0016740807222430315], [2.9278614520475252, 22.37227775478993], [-2.9041275663596937, -40.08839043085691], [0.975794460254515, 18.31889418253938]]",3.024275210660596e-05,2.8610476533276613e-05,0.9999713895234668,0.9999857772238404,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0235683388835239,0.9987792976060768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,0,10,ok,4,4,174.92580912249758,174.92853091240602,53,0,0,"[[-4.08129775641107e-06, -0.0016740807222430315], [2.9278614520475252, 22.37227775478993], [-2.9041275663596937, -40.08839043085691], [0.975794460254515, 18.31889418253938]]",0.4199088985306335,0.3873457226927844,0.6126542773072154,0.7907087917906134,1.5850801122249432,-0.5850801122249429,0.2065913850812246,1.1977343895321586,0.7473077373555005,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,1,1,ok,4,4,174.51437856197705,174.52661157847834,53,0,0,"[[1.8852773445692667e-06, -0.002750030734785207], [2.928703437436677, 22.584222646706117], [-2.9058500784569667, -40.51217620277628], [0.9766990096667347, 18.538416276948116]]",2.9700623795367e-05,2.9159342089964093e-05,0.9999708406579098,0.9999855231182804,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0237049307179368,0.9987724433795704,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,1,10,ok,4,4,174.51437856197705,174.52661157847834,53,0,0,"[[1.8852773445692667e-06, -0.002750030734785207], [2.928703437436677, 22.584222646706117], [-2.9058500784569667, -40.51217620277628], [0.9766990096667347, 18.538416276948116]]",0.404246258140378,0.3943098839479161,0.605690116052084,0.7888352994910106,1.6002100745675378,-0.600210074567538,0.2056589457733785,1.205900190619622,0.7496515598844274,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,2,1,ok,4,4,174.07845753914154,174.08152538506644,53,0,0,"[[-3.0115372812597463e-05, -0.005758846411770725], [2.928769366680087, 22.61067314949118], [-2.906112871910059, -40.58271081798842], [0.976908070767704, 18.582277181716346]]",2.960418643915497e-05,2.84091189867199e-05,0.9999715908810132,0.9999858683894938,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0228753136518282,0.9987462711096248,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,2,10,ok,4,4,174.07845753914154,174.08152538506644,53,0,0,"[[-3.0115372812597463e-05, -0.005758846411770725], [2.928769366680087, 22.61067314949118], [-2.906112871910059, -40.58271081798842], [0.976908070767704, 18.582277181716346]]",0.4043760700201776,0.386791880545663,0.6132081194543371,0.7893729106221795,1.554760129603892,-0.5547601296038923,0.227012157106732,1.167968249058229,0.7468471195127776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,0,1,ok,4,4,42.85169061728125,42.85006815578942,53,0,0,"[[-2.464693026495851e-05, -0.002592749882595998], [1.800763773535924, 5.831043672730661], [-1.162069518469857, -9.262724332077374], [0.35947661005186277, 3.9256002060872346]]",0.0001813664206407,0.0001715157285672,0.9998284842714328,0.9999151221756126,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.02342543363149,0.992680704535342,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,0,10,ok,4,4,42.85169061728125,42.85006815578942,53,0,0,"[[-2.464693026495851e-05, -0.002592749882595998], [1.800763773535924, 5.831043672730661], [-1.162069518469857, -9.262724332077374], [0.35947661005186277, 3.9256002060872346]]",0.5384538872886916,0.4947124477780216,0.5052875522219784,0.7216415579762451,1.5850801122249432,-0.5850801122249429,0.2065913850812246,1.0903676644469211,0.6761643482384628,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,1,1,ok,4,4,42.74107704957745,42.74315536379908,53,0,0,"[[-1.3078294955580494e-06, -0.003478780196557502], [1.8013446559019424, 5.8951096714296485], [-1.1632464263786793, -9.386342380691152], [0.36014284394281776, 3.994641732812929]]",0.0001780670583967,0.0001748452416224,0.9998251547583776,0.9999137125912676,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0235592448184043,0.992641912748946,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,1,10,ok,4,4,42.74107704957745,42.74315536379908,53,0,0,"[[-1.3078294955580494e-06, -0.003478780196557502], [1.8013446559019424, 5.8951096714296485], [-1.1632464263786793, -9.386342380691152], [0.36014284394281776, 3.994641732812929]]",0.517116212595012,0.5028068574847772,0.4971931425152228,0.7195664141665297,1.6002100745675378,-0.600210074567538,0.2056589457733785,1.097403217082761,0.6796005200026569,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,2,1,ok,4,4,42.621016158972125,42.61966713196617,53,0,0,"[[-7.532166346238718e-05, -0.006677847292370753], [1.801319812196162, 5.900551614069979], [-1.1633719114681798, -9.409901154824578], [0.3603168244717416, 4.012305385222126]]",0.0001773486363034,0.0001702327196916,0.9998297672803084,0.9999156383851964,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0227334900511233,0.9924902879311018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,2,10,ok,4,4,42.621016158972125,42.61966713196617,53,0,0,"[[-7.532166346238718e-05, -0.006677847292370753], [1.801319812196162, 5.900551614069979], [-1.1633719114681798, -9.409901154824578], [0.3603168244717416, 4.012305385222126]]",0.5168414663067967,0.4935661107808801,0.5064338892191198,0.7204648502574216,1.554760129603892,-0.5547601296038923,0.227012157106732,1.0611940188230122,0.676435192384406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,0,1,ok,4,4,6.223486466530523,6.223171201460246,53,0,0,"[[-0.00023356308468738558, -0.005138288476990915], [1.2119484160137857, 0.9315291699649547], [-0.3312111815805387, -0.9953576721575458], [0.10340539717243982, 0.21697627376272877]]",0.0028191107877464,0.0026688308989247,0.9973311691010752,0.9986939464745016,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0209281184611324,0.8861281731576018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,0,10,ok,4,4,6.223486466530523,6.223171201460246,53,0,0,"[[-0.00023356308468738558, -0.005138288476990915], [1.2119484160137857, 0.9315291699649547], [-0.3312111815805387, -0.9953576721575458], [0.10340539717243982, 0.21697627376272877]]",0.8004875747497746,0.7263182922279702,0.2736817077720296,0.5380469009718226,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.8587618199969729,0.518976795760998,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,1,1,ok,4,4,6.2094316029460925,6.210533740355507,53,0,0,"[[-7.504206987131272e-05, -0.005682584456375404], [1.212514393788875, 0.9486867735890775], [-0.3320836553304466, -1.0175392076990406], [0.10420541082272197, 0.2381405891352795]]",0.0027611231903509,0.0027204006672059,0.997279599332794,0.9986811249270562,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0210136893928209,0.8859038251338834,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,1,10,ok,4,4,6.2094316029460925,6.210533740355507,53,0,0,"[[-7.504206987131272e-05, -0.005682584456375404], [1.212514393788875, 0.9486867735890775], [-0.3320836553304466, -1.0175392076990406], [0.10420541082272197, 0.2381405891352795]]",0.760826065181391,0.7329678875313659,0.2670321124686343,0.538747437003964,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.8672421870361726,0.5269406246262648,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,2,1,ok,4,4,6.1715191429867,6.171882358988976,53,0,0,"[[-0.00027633356585926236, -0.008269783960715763], [1.2122675365134958, 0.946141304548093], [-0.3321033545163403, -1.0249863444340988], [0.10444792665604606, 0.24703365850710862]]",0.0027455684249205,0.0026421844836606,0.9973578155163392,0.9987048825055728,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0202615382871544,0.8838333848646669,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,2,10,ok,4,4,6.1715191429867,6.171882358988976,53,0,0,"[[-0.00027633356585926236, -0.008269783960715763], [1.2122675365134958, 0.946141304548093], [-0.3321033545163403, -1.0249863444340988], [0.10444792665604606, 0.24703365850710862]]",0.7576194241215448,0.7202091078921912,0.2797908921078089,0.5446090140752173,1.554760129603892,-0.5547601296038923,0.227012157106732,0.8345510217117011,0.525596718865467,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,0,1,ok,4,4,1.6553944866435513,1.6584337990352016,53,0,0,"[[-0.00042652174636268175, -0.005750071949706076], [1.0155393982841239, 0.3061028456662276], [-0.10133361028503267, -0.37180351848415527], [0.010949486056341304, -0.05695688542995025]]",0.0149516042002975,0.0141964628615632,0.9858035371384368,0.993023794704021,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.009400486498494,0.3954698141235243,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,0,10,ok,4,4,1.6553944866435513,1.6584337990352016,53,0,0,"[[-0.00042652174636268175, -0.005750071949706076], [1.0155393982841239, 0.3061028456662276], [-0.10133361028503267, -0.37180351848415527], [0.010949486056341304, -0.05695688542995025]]",0.922710446331183,0.8264072176559726,0.1735927823440274,0.4272108880401867,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.7586728945689704,0.4484232948715724,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,1,1,ok,4,4,1.6427695879686863,1.6470014222272753,53,0,0,"[[-0.00027081972284370877, -0.006880685855283114], [1.0165940264354074, 0.3172324198037254], [-0.10115809741295596, -0.3670631587939609], [0.01233893257609245, -0.04371271001448688]]",0.0144439261834087,0.0143323750417613,0.9856676249582388,0.993000071596167,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0094017150182654,0.4024498779425784,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,1,10,ok,4,4,1.6427695879686863,1.6470014222272753,53,0,0,"[[-0.00027081972284370877, -0.006880685855283114], [1.0165940264354074, 0.3172324198037254], [-0.10115809741295596, -0.3670631587939609], [0.01233893257609245, -0.04371271001448688]]",0.8674363231304489,0.8266123573336067,0.1733876426663932,0.4324868916206911,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.7735977172339314,0.4602104188664245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,2,1,ok,4,4,1.630047739884256,1.6346034896183854,53,0,0,"[[-0.000371697459278654, -0.008440331864921876], [1.0160428229497933, 0.31376738703474044], [-0.10154471168058204, -0.36849773135954245], [0.013035622973104306, -0.03069684270700629]]",0.0142252047905564,0.0137346548534038,0.9862653451465964,0.9932438907217096,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0091690679174111,0.4036767491510139,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,2,10,ok,4,4,1.630047739884256,1.6346034896183854,53,0,0,"[[-0.000371697459278654, -0.008440331864921876], [1.0160428229497933, 0.31376738703474044], [-0.10154471168058204, -0.36849773135954245], [0.013035622973104306, -0.03069684270700629]]",0.8573877429617275,0.8100614438296065,0.1899385561703934,0.4509834592262801,1.554760129603892,-0.5547601296038923,0.227012157106732,0.7446986857742859,0.4650898300375264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,0,1,ok,4,4,1.4083821268753922,1.4126794246213588,53,0,0,"[[0.0001467521387805851, -0.0026468443118656607], [0.9922270651592479, 0.28177352674026135], [-0.0412065819411861, -0.25140458946173516], [0.0417840742878346, 0.3554317030427969]]",0.0207291673531635,0.0199560394283807,0.9800439605716192,0.99008106414318,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0036409099316765,0.1598438131059156,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,0,10,ok,4,4,1.4083821268753922,1.4126794246213588,53,0,0,"[[0.0001467521387805851, -0.0026468443118656607], [0.9922270651592479, 0.28177352674026135], [-0.0412065819411861, -0.25140458946173516], [0.0417840742878346, 0.3554317030427969]]",0.8476926573057474,0.7856182488655451,0.2143817511344548,0.4856836529958283,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.7994618633593978,0.4882823345675694,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,1,1,ok,4,4,1.3905948623126023,1.3958642777995391,53,0,0,"[[0.0006036792215606615, -0.0013346359463046594], [0.992737441239015, 0.2874946193543686], [-0.040075339744486606, -0.2386562927529691], [0.04173968362811905, 0.3536221505951039]]",0.0200769317369736,0.0199031613387094,0.9800968386612908,0.990121643307787,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0038309287213173,0.1733965144246041,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,1,10,ok,4,4,1.3905948623126023,1.3958642777995391,53,0,0,"[[0.0006036792215606615, -0.0013346359463046594], [0.992737441239015, 0.2874946193543686], [-0.040075339744486606, -0.2386562927529691], [0.04173968362811905, 0.3536221505951039]]",0.7919536457708926,0.7631922987112918,0.236807701288708,0.5048820230705019,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.837017775856246,0.5085694342492104,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,2,1,ok,4,4,1.3683214304393705,1.3752260590097118,53,0,0,"[[-0.0004290744066058911, -0.009063309897590976], [0.9916857674276116, 0.2753902587677658], [-0.039591504581389894, -0.23100001778274326], [0.04238578053779845, 0.3585901492316587]]",0.0196989578711305,0.0190264452053631,0.9809735547946368,0.9905360737584884,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0038772775654518,0.1798750989833101,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,2,10,ok,4,4,1.3683214304393705,1.3752260590097118,53,0,0,"[[-0.0004290744066058911, -0.009063309897590976], [0.9916857674276116, 0.2753902587677658], [-0.039591504581389894, -0.23100001778274326], [0.04238578053779845, 0.3585901492316587]]",0.7845775532221819,0.7505248821633679,0.2494751178366319,0.5146141084401652,1.554760129603892,-0.5547601296038923,0.227012157106732,0.8042352474405242,0.5107845084367263,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,0,1,ok,4,4,1.5928626430622483,1.587535371468541,53,0,0,"[[0.0002174231044189956, -0.003002827793492028], [0.9737809265529584, 0.1362117723047], [-0.01373463261733257, -0.13297092871256874], [0.03335230774047035, 0.18638372194214195]]",0.0240335086152121,0.0229882264422684,0.9770117735577316,0.9884997054253708,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0006087229177888,0.0307780282872277,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,0,10,ok,4,4,1.5928626430622483,1.587535371468541,53,0,0,"[[0.0002174231044189956, -0.003002827793492028], [0.9737809265529584, 0.1362117723047], [-0.01373463261733257, -0.13297092871256874], [0.03335230774047035, 0.18638372194214195]]",1.0341091978417818,0.9379172328337312,0.0620827671662686,0.2762480476162267,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6471628793912118,0.3858133806833397,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,1,1,ok,4,4,1.578385209455681,1.5796105492118862,53,0,0,"[[0.0008096342237849784, -0.0020694170034517173], [0.9759019767156784, 0.15555064849913094], [-0.012287781898364276, -0.11983548434386135], [0.031071027420620047, 0.1680948007254913]]",0.0231561742158943,0.0227298313997197,0.9772701686002804,0.9886395851923018,0.0237340900600268,0.9762659099399732,0.98816627914117,0.001004258660307,0.0501242687160717,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,1,10,ok,4,4,1.578385209455681,1.5796105492118862,53,0,0,"[[0.0008096342237849784, -0.0020694170034517173], [0.9759019767156784, 0.15555064849913094], [-0.012287781898364276, -0.11983548434386135], [0.031071027420620047, 0.1680948007254913]]",0.9713974611451645,0.9269950515356108,0.0730049484643892,0.2909565820071729,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6732150230319273,0.4026817290056179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,2,1,ok,4,4,1.595264461353084,1.5896818236420545,53,0,0,"[[-0.0004803499508077638, -0.00903102293223471], [0.9766957887389901, 0.1581042726628204], [-0.012133345850657168, -0.11142787400080129], [0.0277109649886405, 0.1483755403923562]]",0.0223326677767736,0.0213684607091358,0.9786315392908642,0.9892986597504324,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0015352620616791,0.0770315730229337,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,2,10,ok,4,4,1.595264461353084,1.5896818236420545,53,0,0,"[[-0.0004803499508077638, -0.00903102293223471], [0.9766957887389901, 0.1581042726628204], [-0.012133345850657168, -0.11142787400080129], [0.0277109649886405, 0.1483755403923562]]",0.9474078874767312,0.8916539137923536,0.1083460862076464,0.340945531652726,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6631062158115386,0.416695788723539,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,0,1,ok,4,4,1.6255388279945893,1.6258853107803162,53,0,0,"[[-0.00011033253099834196, -0.003710202583565684], [0.9969967648799892, 0.31431915071227623], [0.0005549488671252752, 0.15622656264240378], [-0.027869079227661984, -0.06274001696289917]]",0.0240134617406519,0.0228955843633162,0.9771044156366836,0.9885253871461523,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.000701364996741,0.0320431648013997,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,0,10,ok,4,4,1.6255388279945893,1.6258853107803162,53,0,0,"[[-0.00011033253099834196, -0.003710202583565684], [0.9969967648799892, 0.31431915071227623], [0.0005549488671252752, 0.15622656264240378], [-0.027869079227661984, -0.06274001696289917]]",1.020692718084052,0.9376985149683064,0.0623014850316936,0.2539460515520779,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6473815972566368,0.3919259201637528,T,2007-03-16
