recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,50,10,0.9062944216300256,0.005806429045379,True,1.5523424411196818,1.5591463250291044,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,1,1,3.461388992923185e-09,4.164751264161784e-11,True,0.0229384941883607,205671.93084914092,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,1,10,0.0175714394401912,0.0001278687604291,True,1.5523424411196818,205671.93084914092,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,2,1,5.208727281184156e-07,6.160460990021899e-09,True,0.0229384941883607,6032.128289349434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,2,10,0.0611483926518488,0.0004647101635715,True,1.5523424411196818,6032.128289349434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,5,1,0.0003307887728588,2.315701552080537e-06,True,0.0229384941883607,44.90271201706605,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,5,10,0.3662222476067898,0.0051583004350331,True,1.5523424411196818,44.90271201706605,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,10,1,0.0132841786122571,0.0001524971626728,True,0.0229384941883607,2.415656491027473,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,10,10,0.7223467217116553,0.0139788629073558,True,1.5523424411196818,2.415656491027473,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,15,1,0.0184441475479709,0.0001813515795665,True,0.0229384941883607,1.935305996094891,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,15,10,0.7319857319704113,0.0084554939958669,True,1.5523424411196818,1.935305996094891,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,20,1,0.0212133236324371,0.0002040798308347,True,0.0229384941883607,2.285253078817194,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,20,10,0.8452632578268414,0.0117577834598868,True,1.5523424411196818,2.285253078817194,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,25,1,0.0213654531297524,6.474881464082761e-05,True,0.0229384941883607,1.946656041148676,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,25,10,0.8955595091433889,0.0046927291575807,True,1.5523424411196818,1.946656041148676,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,30,1,0.0197989286280828,9.578484932319672e-05,True,0.0229384941883607,1.4811979704842462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,30,10,0.7495931296192785,0.0060259129078848,True,1.5523424411196818,1.4811979704842462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,40,1,0.0218793107793,0.0002190847118213,True,0.0229384941883607,2.0540563282295867,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,6,40,10,0.907738984697413,0.0034148366122489,True,1.5523424411196818,2.0540563282295867,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,1,1,3.7606747032350287e-10,4.667728830567801e-12,True,0.0229384941883607,1286148.8945983108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,1,10,0.0074344923304549,5.929051876711044e-05,True,1.5523424411196818,1286148.8945983108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,2,1,1.565483734351153e-07,1.721803209828827e-09,True,0.0229384941883607,19185.47926157361,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,2,10,0.0379367348511702,0.0002626043973466,True,1.5523424411196818,19185.47926157361,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,5,1,0.0002714596629622,1.8862284983801603e-06,True,0.0229384941883607,78.30359910018834,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,5,10,0.3379504663689574,0.002960100741275,True,1.5523424411196818,78.30359910018834,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,10,1,0.0130515868833061,0.0001364634272406,True,0.0229384941883607,2.639336306720855,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,10,10,0.6939081627849785,0.0125810180453263,True,1.5523424411196818,2.639336306720855,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,15,1,0.0182963028925277,0.0001757469461565,True,0.0229384941883607,2.1059753947545308,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,15,10,0.7313681643222548,0.0082150509149163,True,1.5523424411196818,2.1059753947545308,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,20,1,0.0212298156100044,0.0001881394618766,True,0.0229384941883607,2.3312727066597265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,20,10,0.8323159768231161,0.0091479958565791,True,1.5523424411196818,2.3312727066597265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,25,1,0.0213123128426458,8.868595963168229e-05,True,0.0229384941883607,2.0519667801795376,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,25,10,0.8959074619944589,0.0046895616666086,True,1.5523424411196818,2.0519667801795376,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,30,1,0.0198104321668825,9.754374169152354e-05,True,0.0229384941883607,1.5457392857236554,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,7,30,10,0.7401718397848881,0.0060813921899374,True,1.5523424411196818,1.5457392857236554,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,1,1,8.152354208669341e-11,1.1722268271406696e-12,True,0.0229384941883607,7784070.88909204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,1,10,0.0042180149080248,4.524397869364817e-05,True,1.5523424411196818,7784070.88909204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,2,1,7.061438310722455e-08,1.0950283729391126e-09,True,0.0229384941883607,59941.871145694655,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,2,10,0.0277103067646435,0.0003218016329571,True,1.5523424411196818,59941.871145694655,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,5,1,0.0002512926687965,1.0208478408592835e-06,True,0.0229384941883607,119.59110734439412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,5,10,0.3363717046728409,0.0028096101696728,True,1.5523424411196818,119.59110734439412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,10,1,0.0130335768407722,0.0001311203068849,True,0.0229384941883607,3.059369307419448,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,10,10,0.6941099945910661,0.0125002651138851,True,1.5523424411196818,3.059369307419448,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,15,1,0.0178979539689335,0.0002404674632299,True,0.0229384941883607,2.2600493425271133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,15,10,0.7271573453602578,0.0098160822958352,True,1.5523424411196818,2.2600493425271133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,20,1,0.0212301244212123,0.0001776776745965,True,0.0229384941883607,2.373814695648581,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,20,10,0.8195757184492187,0.0072784637709518,True,1.5523424411196818,2.373814695648581,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,25,1,0.0211260432679875,0.0001055880144401,True,0.0229384941883607,2.208502108992378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,8,25,10,0.8956998146877945,0.0054455294310923,True,1.5523424411196818,2.208502108992378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,1,1,4.064425200579053e-11,6.474838623998257e-13,True,0.0229384941883607,32114974.688081022,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,1,10,0.0030496783670026,2.0038318012695635e-05,True,1.5523424411196818,32114974.688081022,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,2,1,4.28430352311334e-08,5.360431644973896e-10,True,0.0229384941883607,148660.03079353052,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,2,10,0.0228289835059828,0.0001935495540418,True,1.5523424411196818,148660.03079353052,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,5,1,0.0002147263652588,1.6714768309666988e-06,True,0.0229384941883607,157.44760650296226,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,5,10,0.3206852804712877,0.0045987537628971,True,1.5523424411196818,157.44760650296226,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,10,1,0.0128602670957012,9.72706161293618e-05,True,0.0229384941883607,3.225402159453388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,10,10,0.6802558674255286,0.0110432324166188,True,1.5523424411196818,3.225402159453388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,15,1,0.0177847914185035,0.0001754673845714,True,0.0229384941883607,2.381653395211195,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,15,10,0.7173882635347825,0.0080468128814413,True,1.5523424411196818,2.381653395211195,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,20,1,0.0212332982899752,0.0001769020783871,True,0.0229384941883607,2.40787908260755,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,20,10,0.8133595151975248,0.0059707061407982,True,1.5523424411196818,2.40787908260755,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,25,1,0.0211305472445349,0.0001032756741789,True,0.0229384941883607,2.250212375880732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,9,25,10,0.8868199302945118,0.0071031338956293,True,1.5523424411196818,2.250212375880732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,1,0,1,1,0.0231272478977533,0.0002759245021122,True,0.0232399800968975,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,1,0,1,10,1.4355133548556402,0.0247131716380759,True,1.5732860078954307,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,2,0,1,1,0.0005890983519684,1.804520456711061e-05,True,0.0232399800968975,13.487550069148332,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,2,0,1,10,0.7056771239666794,0.0144419215858666,True,1.5732860078954307,13.487550069148332,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,3,0,1,1,2.843673352281569e-05,1.0895405956516876e-06,True,0.0232399800968975,179.95279059162652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,3,0,1,10,0.5027242591644039,0.0170796916067129,True,1.5732860078954307,179.95279059162652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,4,0,1,1,7.305734114709494e-07,3.6235932383134485e-09,True,0.0232399800968975,1702.0253011284374,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,4,0,1,10,0.1232102191168055,0.0021642547582251,True,1.5732860078954307,1702.0253011284374,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,5,0,1,1,3.422449922028347e-08,1.0414038538007282e-09,True,0.0232399800968975,21208.30687738928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,5,0,1,10,0.0393267143805296,0.0010554078125745,True,1.5732860078954307,21208.30687738928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,6,0,1,1,3.430207115565793e-09,7.539131739817514e-11,True,0.0232399800968975,205738.91838445544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,6,0,1,10,0.020090769424842,0.0003138043630366,True,1.5732860078954307,205738.91838445544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,7,0,1,1,3.785688794751673e-10,7.090500848840614e-12,True,0.0232399800968975,1295771.098818281,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,7,0,1,10,0.0081882728334543,0.0001586319749263,True,1.5732860078954307,1295771.098818281,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,8,0,1,1,8.233224822026617e-11,1.959985160158526e-12,True,0.0232399800968975,7725477.135668948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,8,0,1,10,0.0046607148016255,0.0001216279814468,True,1.5732860078954307,7725477.135668948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,9,0,1,1,4.063305621352445e-11,1.0537451925638324e-12,True,0.0232399800968975,31983078.935799543,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,9,0,1,10,0.003124227912195,5.327550326870829e-05,True,1.5732860078954307,31983078.935799543,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,10,0,1,1,4.054974435935226e-11,1.0569665120856765e-12,True,0.0232399800968975,82474911.046253,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,10,0,1,10,0.0030887946007801,4.916326251270865e-05,True,1.5732860078954307,82474911.046253,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,11,0,1,1,3.107968050530967e-11,8.08529334442926e-13,True,0.0232399800968975,114141042.557717,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,11,0,1,10,0.0028475833833628,5.813325341199046e-05,True,1.5732860078954307,114141042.557717,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,12,0,1,1,2.9157564220703706e-11,6.901513375700386e-13,True,0.0232399800968975,122934800.9877172,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,12,0,1,10,0.0025941419903585,5.040205545686647e-05,True,1.5732860078954307,122934800.9877172,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,13,0,1,1,2.722112912507113e-11,6.537551017054423e-13,True,0.0232399800968975,126648913.904803,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,13,0,1,10,0.0025954410456177,5.154912119664718e-05,True,1.5732860078954307,126648913.904803,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,14,0,1,1,2.5672284387770423e-11,5.339974319859798e-13,True,0.0232399800968975,129294440.8671974,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,14,0,1,10,0.0024746516584718,4.553211970189054e-05,True,1.5732860078954307,129294440.8671974,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,15,0,1,1,2.5548265415790524e-11,5.484449105243506e-13,True,0.0232399800968975,131457676.23127784,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,15,0,1,10,0.0025090154073999,4.723332781799663e-05,True,1.5732860078954307,131457676.23127784,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,16,0,1,1,2.4434647747369468e-11,5.59596664786513e-13,True,0.0232399800968975,133287898.61594509,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,16,0,1,10,0.0024057327838737,4.672419618650171e-05,True,1.5732860078954307,133287898.61594509,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,17,0,1,1,2.4438464578742183e-11,5.6141512483863e-13,True,0.0232399800968975,134830564.10182303,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,17,0,1,10,0.0024062873114823,4.695082721221553e-05,True,1.5732860078954307,134830564.10182303,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,18,0,1,1,2.4234260220298117e-11,5.644396009499519e-13,True,0.0232399800968975,136093721.19149345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,18,0,1,10,0.0024235155292553,4.698873331746666e-05,True,1.5732860078954307,136093721.19149345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,19,0,1,1,2.399906843025175e-11,5.33174450353622e-13,True,0.0232399800968975,137068390.79205963,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,19,0,1,10,0.0023812731913213,4.5015924956415234e-05,True,1.5732860078954307,137068390.79205963,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,20,0,1,1,2.3763721741864968e-11,5.397872491287959e-13,True,0.0232399800968975,137817013.9671928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,ar,20,0,1,10,0.002367399830441,4.2633119269561e-05,True,1.5732860078954307,137817013.9671928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,1,1,0.0005890983519684,1.804520456711065e-05,True,0.0232399800968975,13.487550069148332,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,1,10,0.5808174200874006,0.0095664957048458,True,1.5732860078954307,13.487550069148332,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,2,1,0.0013072891732886,3.967334346599701e-05,True,0.0232399800968975,6.720862542423109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,2,10,0.6259241973542942,0.0094839777038073,True,1.5732860078954307,6.720862542423109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,5,1,0.0049445748105516,0.0001420875562752,True,0.0232399800968975,2.640395525898944,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,5,10,0.73032965991395,0.0079415350224549,True,1.5732860078954307,2.640395525898944,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,10,1,0.0139449362345168,0.0003145867546984,True,0.0232399800968975,1.2698501548237668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,10,10,0.8186647737787004,0.0025109083422076,True,1.5732860078954307,1.2698501548237668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,15,1,0.0208505886076398,0.0002905036690027,True,0.0232399800968975,1.1848385004970037,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,15,10,0.8575246637452664,0.00971276720161,True,1.5732860078954307,1.1848385004970037,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,20,1,0.0228405643787709,0.000251733087055,True,0.0232399800968975,1.4228219592480404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,20,10,0.9350496867315368,0.0083832286240545,True,1.5732860078954307,1.4228219592480404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,25,1,0.0230677821335604,0.0003169848778607,True,0.0232399800968975,1.4784145753653837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,25,10,0.9396025835720514,0.0107410323889696,True,1.5732860078954307,1.4784145753653837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,30,1,0.020732529657635,0.00031208431302,True,0.0232399800968975,1.2774247633157791,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,30,10,0.8186824656002162,0.0057334946961668,True,1.5732860078954307,1.2774247633157791,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,40,1,0.0222087494062287,0.0001531799464346,True,0.0232399800968975,1.4386648998767673,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,40,10,0.9277695167007916,0.0045403224871035,True,1.5732860078954307,1.4386648998767673,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,50,1,0.0225548155655617,0.0003669154509826,True,0.0232399800968975,1.326478477905359,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,50,10,0.9571950178086076,0.0074568938550517,True,1.5732860078954307,1.326478477905359,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,75,1,0.0223063238223179,0.0002993613445279,True,0.0232399800968975,1.2416951663293745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,75,10,0.9588354471901508,0.0073230308492833,True,1.5732860078954307,1.2416951663293745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,100,1,0.0228432631933431,0.0003422261306896,True,0.0232399800968975,1.1843857097145607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,2,100,10,0.925640614276706,0.0140802624318054,True,1.5732860078954307,1.1843857097145607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,1,1,2.8436733522815656e-05,1.08954059565177e-06,True,0.0232399800968975,179.95279059162652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,1,10,0.3866622594104913,0.0109379268082793,True,1.5732860078954307,179.95279059162652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,2,1,0.0001703729048445,6.56357704092678e-06,True,0.0232399800968975,44.1049213629366,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,2,10,0.4936434761441231,0.0129963866378497,True,1.5732860078954307,44.1049213629366,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,5,1,0.0026404291704091,0.0001025856833527,True,0.0232399800968975,6.406060693318881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,5,10,0.7220625589563685,0.0119312959602699,True,1.5732860078954307,6.406060693318881,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,10,1,0.0138643321910478,0.0003784815961706,True,0.0232399800968975,1.6745651231973286,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,10,10,0.8177478737853058,0.001228353146358,True,1.5732860078954307,1.6745651231973286,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,15,1,0.0194154994128422,0.0003517270624643,True,0.0232399800968975,1.4335160597138972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,15,10,0.7651853121910328,0.0053170310953244,True,1.5732860078954307,1.4335160597138972,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,20,1,0.0221251786970686,0.0001816433369628,True,0.0232399800968975,1.6061679115814338,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,20,10,0.9144388350799956,0.0094063849954288,True,1.5732860078954307,1.6061679115814338,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,25,1,0.0225744915857659,0.0003845765242061,True,0.0232399800968975,1.6517081706265322,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,25,10,0.9399880383800668,0.0116939406030164,True,1.5732860078954307,1.6517081706265322,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,30,1,0.0200828120748021,0.0002814865996888,True,0.0232399800968975,1.3794876948994637,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,30,10,0.7721022750162302,0.0017845540634459,True,1.5732860078954307,1.3794876948994637,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,40,1,0.0221491443463245,0.0001695727283764,True,0.0232399800968975,1.795413007622528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,40,10,0.9283343955060503,0.0042270500569453,True,1.5732860078954307,1.795413007622528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,50,1,0.0224151763598259,0.0003932482996492,True,0.0232399800968975,1.462124390012237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,50,10,0.9255806909685644,0.0141076934570111,True,1.5732860078954307,1.462124390012237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,75,1,0.0222750300489569,0.0002878443158363,True,0.0232399800968975,1.311600261184647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,75,10,0.9575030186446076,0.0062014305865183,True,1.5732860078954307,1.311600261184647,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,100,1,0.0228442120225175,0.0003439422633609,True,0.0232399800968975,1.2377513734280632,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,3,100,10,0.9171265304694008,0.0154344281804654,True,1.5732860078954307,1.2377513734280632,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,1,1,7.305734114710249e-07,3.6235932383034603e-09,True,0.0232399800968975,1702.0253011284374,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,1,10,0.1130803399590029,0.0011253268251539,True,1.5732860078954307,1702.0253011284374,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,2,1,1.3212813425319946e-05,5.996379862491085e-08,True,0.0232399800968975,203.8982849750966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,2,10,0.2041392421949729,0.0021168568753911,True,1.5732860078954307,203.8982849750966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,5,1,0.0010414347468842,3.7918011100055018e-06,True,0.0232399800968975,10.876203156132323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,5,10,0.5882443619941816,0.0024846640206718,True,1.5732860078954307,10.876203156132323,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,10,1,0.0135535249118455,0.0003748937833779,True,0.0232399800968975,1.9932081358279887,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,10,10,0.7311598628261975,0.0043021231344091,True,1.5732860078954307,1.9932081358279887,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,15,1,0.0191701933741306,0.000392341897626,True,0.0232399800968975,1.625239597984934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,15,10,0.7629512421220501,0.005080616316968,True,1.5732860078954307,1.625239597984934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,20,1,0.0215427641796698,0.0001706856813054,True,0.0232399800968975,2.020471223197512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,20,10,0.8699056625791934,0.008931137569773,True,1.5732860078954307,2.020471223197512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,25,1,0.022097516084915,0.0003707690871969,True,0.0232399800968975,1.775343343801347,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,25,10,0.9406497096743894,0.0119742288631644,True,1.5732860078954307,1.775343343801347,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,30,1,0.0200433390795329,0.0002590647782842,True,0.0232399800968975,1.3963478422858708,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,30,10,0.7666919774477967,0.0011375064074875,True,1.5732860078954307,1.3963478422858708,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,40,1,0.0221484183893714,0.0001647125726521,True,0.0232399800968975,1.915293670847308,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,40,10,0.9179323360391796,0.0041199899854471,True,1.5732860078954307,1.915293670847308,T,2007-03-16
