recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,242,527,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,239,8,0,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,228,32,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,215,177,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,227,589,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,233,696,0,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,258,269,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,254,356,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,276,444,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,271,785,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,266,352,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,253,109,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,264,123,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,274,212,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,256,332,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,262,449,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,273,50,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,248,239,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,245,518,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,250,95,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,268,407,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,277,749,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,247,662,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,249,779,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,275,261,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,265,342,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,246,152,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,257,17,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,251,616,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,270,253,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,260,222,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,272,534,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,278,763,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,303,259,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,311,368,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,300,174,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,312,187,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,310,465,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,293,588,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,281,64,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,302,108,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,279,521,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,286,238,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,307,10,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,296,437,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,291,48,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,294,691,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,301,716,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,285,692,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,308,566,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,304,376,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,290,257,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,283,310,0,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,288,156,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,287,670,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,284,559,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,289,447,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,297,641,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,305,111,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,309,240,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,306,357,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,298,96,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,339,337,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,324,266,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,328,681,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,325,775,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,316,425,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,326,209,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,337,275,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,315,512,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,318,708,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,329,92,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,340,24,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,320,418,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,338,185,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,314,725,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,341,302,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,335,299,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,319,148,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,322,592,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,333,466,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,336,427,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,332,561,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,313,655,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,327,443,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,331,130,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,330,35,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,317,481,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,323,43,2,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,321,595,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,334,234,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,377,690,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,373,159,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,354,284,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,369,9,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,355,364,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,347,499,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,372,67,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,360,76,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,364,246,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,344,210,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,363,471,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,342,547,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,357,718,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,352,124,4,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,356,296,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,343,355,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,365,61,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,374,133,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,345,727,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,375,381,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,368,370,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,370,497,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,376,569,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,349,484,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,351,85,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,367,435,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,358,439,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,366,712,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,361,297,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,388,367,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,383,220,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,389,214,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,400,478,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,401,622,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,386,543,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,381,747,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,390,254,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,402,33,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,397,373,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,408,282,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,391,709,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,396,31,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,380,570,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,384,290,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,379,765,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,394,702,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,387,84,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,392,347,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,399,170,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,395,16,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,403,324,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,405,37,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,378,623,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,404,507,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,393,450,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,409,454,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,382,86,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,peak_frequency,398,114,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,218,578,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,241,7,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,216,345,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,229,107,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,223,340,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,221,34,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,237,593,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,231,542,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,238,711,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,222,762,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,234,285,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,220,755,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,236,382,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,226,344,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,225,205,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,214,693,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,235,361,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,244,529,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,243,274,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,232,236,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,240,394,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,217,544,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,213,283,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,242,527,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,228,32,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,215,177,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,227,589,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,233,696,0,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,258,269,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,254,356,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,276,444,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,271,785,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,266,352,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,253,109,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,264,123,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,274,212,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,256,332,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,262,449,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,273,50,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,248,239,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,245,518,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,250,95,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,268,407,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,277,749,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,247,662,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,249,779,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,275,261,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,265,342,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,246,152,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,257,17,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,251,616,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,270,253,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,260,222,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,272,534,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,278,763,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,303,259,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,311,368,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,300,174,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,312,187,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,310,465,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,293,588,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,281,64,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,302,108,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,279,521,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,286,238,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,307,10,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,296,437,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,291,48,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,294,691,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,301,716,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,285,692,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,308,566,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,304,376,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,290,257,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,283,310,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,288,156,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,287,670,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,284,559,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,289,447,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,297,641,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,305,111,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,309,240,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,306,357,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,298,96,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,339,337,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,324,266,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,328,681,3,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,325,775,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,316,425,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,326,209,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,337,275,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,315,512,3,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,318,708,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,329,92,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,340,24,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,320,418,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,338,185,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,314,725,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,341,302,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,335,299,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,319,148,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,322,592,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,333,466,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,336,427,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,332,561,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,313,655,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,327,443,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,331,130,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,330,35,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,317,481,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,323,43,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,321,595,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,334,234,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,377,690,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,373,159,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,354,284,2,5,6
