recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,273,50,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,246,152,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,253,109,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,261,163,4,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,258,269,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,307,10,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,288,156,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,285,692,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,294,691,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,287,670,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,302,108,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,308,566,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,306,357,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,298,96,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,281,64,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,291,48,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,293,588,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,284,559,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,297,641,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,280,59,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,279,521,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,301,716,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,304,376,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,312,187,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,282,80,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,286,238,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,310,465,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,309,240,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,299,200,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,311,368,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,305,111,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,296,437,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,303,259,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,300,174,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,318,708,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,315,512,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,329,92,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,325,775,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,327,443,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,336,427,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,316,425,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,321,595,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,319,148,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,326,209,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,340,24,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,341,302,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,330,35,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,332,561,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,333,466,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,324,266,4,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,337,275,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,320,418,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,317,481,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,335,299,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,339,337,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,328,681,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,331,130,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,322,592,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,314,725,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,338,185,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,323,43,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,313,655,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,334,234,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,347,499,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,367,435,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,371,26,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,356,296,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,342,547,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,343,355,1,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,374,133,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,361,297,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,376,569,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,345,727,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,350,710,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,362,648,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,359,576,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,368,370,3,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,344,210,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,354,284,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,372,67,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,346,215,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,375,381,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,366,712,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,351,85,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,353,346,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,365,61,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,377,690,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,349,484,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,352,124,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,369,9,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,348,581,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,370,497,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,401,622,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,378,623,0,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,389,214,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,407,161,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,382,86,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,388,367,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,408,282,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,406,82,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,380,570,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,391,709,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,403,324,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,409,454,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,400,478,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,379,765,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,384,290,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,398,114,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,394,702,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,405,37,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,404,507,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,387,84,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,385,289,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,399,170,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,390,254,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,397,373,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,402,33,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,386,543,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,381,747,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,392,347,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,all_bands,383,220,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,216,345,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,241,7,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,226,344,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,223,340,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,224,392,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,243,274,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,220,755,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,229,107,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,218,578,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,214,693,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,230,144,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,233,696,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,232,236,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,222,762,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,231,542,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,225,205,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,219,213,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,227,589,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,237,593,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,215,177,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,235,361,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,236,382,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,234,285,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,217,544,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,242,527,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,213,283,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,244,529,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,240,394,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,267,69,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,270,253,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,250,95,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,248,239,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,266,352,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,272,534,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,265,342,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,276,444,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,249,779,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,256,332,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,262,449,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,260,222,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,277,749,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,268,407,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,259,647,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,271,785,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,269,538,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,247,662,0,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,245,518,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,274,212,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,254,356,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,275,261,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,273,50,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,255,45,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,246,152,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,253,109,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,261,163,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,258,269,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,307,10,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,288,156,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,285,692,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,294,691,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,287,670,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,302,108,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,308,566,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,306,357,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,298,96,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,281,64,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,291,48,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,293,588,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,284,559,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,297,641,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,280,59,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,279,521,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,301,716,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,304,376,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,312,187,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,282,80,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,286,238,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,310,465,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,309,240,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,299,200,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,311,368,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,305,111,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,296,437,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,303,259,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,300,174,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,318,708,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,315,512,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,329,92,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,325,775,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,327,443,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,336,427,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,316,425,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,321,595,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,319,148,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,326,209,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,340,24,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,341,302,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,330,35,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,332,561,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,333,466,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,324,266,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,337,275,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,320,418,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,317,481,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,335,299,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,339,337,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,328,681,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,331,130,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,322,592,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,314,725,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,338,185,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,323,43,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,313,655,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,334,234,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,347,499,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,367,435,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,371,26,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,356,296,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,342,547,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,343,355,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,374,133,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,361,297,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,376,569,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,345,727,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,350,710,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,362,648,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,359,576,0,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,368,370,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,344,210,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,354,284,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,372,67,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,346,215,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,375,381,0,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,366,712,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,351,85,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,353,346,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,365,61,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,377,690,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,349,484,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,352,124,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,369,9,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,348,581,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,370,497,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,401,622,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,378,623,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,389,214,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,407,161,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,382,86,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,388,367,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,408,282,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,406,82,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,380,570,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,391,709,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,403,324,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,409,454,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,400,478,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,379,765,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,384,290,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,398,114,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,394,702,0,6,3
