recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,2,1,7.049540806605184e-07,2.8475868041218923e-08,True,0.0206726404504904,5373.449317768079,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,2,10,0.0741974823311966,0.0020034845307216,True,1.433947678063194,5373.449317768079,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,5,1,0.0004005148554134,9.099602987733936e-06,True,0.0206726404504904,42.93321940061954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,5,10,0.4058806865145874,0.0022279477368619,True,1.433947678063194,42.93321940061954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,10,1,0.0117520313617229,0.0003590957706724,True,0.0206726404504904,2.373921055982504,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,10,10,0.7574368143481213,0.003281011811659,True,1.433947678063194,2.373921055982504,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,15,1,0.016914033174873,0.0002850357616939,True,0.0206726404504904,1.5683432824179986,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,15,10,0.7688299351423368,0.0064906646009801,True,1.433947678063194,1.5683432824179986,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,20,1,0.0194867947600881,0.0003330190531324,True,0.0206726404504904,1.915317087697835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,20,10,0.8536004200856779,0.0132606862421962,True,1.433947678063194,1.915317087697835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,25,1,0.0199018249145633,0.0003298828753908,True,0.0206726404504904,1.7296802014731003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,25,10,0.8821550391901803,0.0171065384200928,True,1.433947678063194,1.7296802014731003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,30,1,0.0185680842619499,0.0003098847556892,True,0.0206726404504904,1.405189305654494,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,30,10,0.792309823558781,0.0066733782450793,True,1.433947678063194,1.405189305654494,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,40,1,0.0200860614721198,0.0002854771784741,True,0.0206726404504904,1.8588224008757008,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,40,10,0.9058665366524536,0.0054636108446681,True,1.433947678063194,1.8588224008757008,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,1,1,6.27365214220893e-10,1.7153616191223314e-11,True,0.0206726404504904,1104726.8359343207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,1,10,0.0102333579283339,0.000255055875435,True,1.433947678063194,1104726.8359343207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,2,1,2.357598480935136e-07,7.443860100792073e-09,True,0.0206726404504904,16861.619150956387,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,2,10,0.0481964571473061,0.0011784229190854,True,1.433947678063194,16861.619150956387,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,5,1,0.0003382300129599,9.682111708259764e-06,True,0.0206726404504904,69.22455147499777,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,5,10,0.3839577790284214,0.0045310668304591,True,1.433947678063194,69.22455147499777,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,10,1,0.0115483330724169,0.000391446210826,True,0.0206726404504904,2.4442411710575507,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,10,10,0.7300069378850257,0.0046435117189069,True,1.433947678063194,2.4442411710575507,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,15,1,0.0168849072955023,0.0002880598604204,True,0.0206726404504904,1.749641114665451,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,15,10,0.7690561672329207,0.0064818677556935,True,1.433947678063194,1.749641114665451,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,20,1,0.0194924018322651,0.0003347084286416,True,0.0206726404504904,1.9307064252080528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,20,10,0.84802808460609,0.0123223241294568,True,1.433947678063194,1.9307064252080528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,25,1,0.0198858056311712,0.0003238763431594,True,0.0206726404504904,1.83039320712462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,25,10,0.8808491057857651,0.0168353110691311,True,1.433947678063194,1.83039320712462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,30,1,0.018570120541506,0.0003061801700049,True,0.0206726404504904,1.4570705104398498,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,7,30,10,0.7866759221504845,0.0073160328466938,True,1.433947678063194,1.4570705104398498,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,1,1,1.6175072350562642e-10,3.916158673746819e-12,True,0.0206726404504904,6043704.798397271,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,1,10,0.006533612215933,0.0001512152569739,True,1.433947678063194,6043704.798397271,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,2,1,1.218026593087159e-07,3.376792282108382e-09,True,0.0206726404504904,49457.24355448892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,2,10,0.0377058935524078,0.0008377572257389,True,1.433947678063194,49457.24355448892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,5,1,0.0003097540485478,7.893649158023452e-06,True,0.0206726404504904,103.09138850746048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,5,10,0.3790123444843303,0.0033054386590551,True,1.433947678063194,103.09138850746048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,10,1,0.0115453590099133,0.000392311331872,True,0.0206726404504904,2.7918473764379987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,10,10,0.7298098704601381,0.0044704367586088,True,1.433947678063194,2.7918473764379987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,15,1,0.0166700601771821,0.0003299172709156,True,0.0206726404504904,1.805485265905899,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,15,10,0.7627711104470212,0.0072594625462736,True,1.433947678063194,1.805485265905899,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,20,1,0.0194958722470373,0.0003241521923924,True,0.0206726404504904,1.964725585716902,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,20,10,0.8412170124122852,0.0103141538562228,True,1.433947678063194,1.964725585716902,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,25,1,0.0197592097855725,0.0003127045193186,True,0.0206726404504904,1.9060573762958133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,8,25,10,0.8804806234558556,0.017278704537744,True,1.433947678063194,1.9060573762958133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,1,1,7.087538673625234e-11,1.1898645511871976e-12,True,0.0206726404504904,22746983.230872948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,1,10,0.0048520361542013,0.000107386421865,True,1.433947678063194,22746983.230872948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,2,1,8.088754025644272e-08,1.922381060476061e-09,True,0.0206726404504904,113075.3638831536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,2,10,0.0325707567897604,0.0006893588034538,True,1.433947678063194,113075.3638831536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,5,1,0.0002784100008417,9.914709811544037e-06,True,0.0206726404504904,135.4699079832537,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,5,10,0.3676266699224309,0.0052539420421281,True,1.433947678063194,135.4699079832537,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,10,1,0.0114636272994916,0.0003822578379821,True,0.0206726404504904,2.973442171578134,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,10,10,0.7232350362548048,0.0038158177959611,True,1.433947678063194,2.973442171578134,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,15,1,0.0166449864447396,0.0003235310732183,True,0.0206726404504904,1.8875360309406928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,15,10,0.7579837029048081,0.0061297510697556,True,1.433947678063194,1.8875360309406928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,20,1,0.0195046978810445,0.000321680946023,True,0.0206726404504904,1.969419467698402,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,20,10,0.8362070685856065,0.0098591211577816,True,1.433947678063194,1.969419467698402,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,25,1,0.0197629208733806,0.0003112865023116,True,0.0206726404504904,1.929535375524528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,9,25,10,0.8774715461639885,0.0162840074529735,True,1.433947678063194,1.929535375524528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,1,0,1,1,0.0202260342485458,0.000354087633604,True,0.0203131948551398,1.0,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,1,0,1,10,1.2936998094838077,0.0201424263977255,True,1.4029931130639086,1.0,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,2,0,1,1,0.0005330539093973,2.4152652906226573e-05,True,0.0203131948551398,14.47279955461424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,2,0,1,10,0.6832364492004589,0.0293712517365428,True,1.4029931130639086,14.47279955461424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,3,0,1,1,2.455154153455565e-05,1.100815910638362e-06,True,0.0203131948551398,188.89793347304305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,3,0,1,10,0.438208310629739,0.0189269938573313,True,1.4029931130639086,188.89793347304305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,4,0,1,1,8.324611240346971e-07,2.7517081220568693e-08,True,0.0203131948551398,1833.039420789652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,4,0,1,10,0.1383610820978141,0.0043352078931513,True,1.4029931130639086,1833.039420789652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,5,0,1,1,4.39103443603671e-08,1.4395811076668702e-09,True,0.0203131948551398,20223.668919526823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,5,0,1,10,0.0472950169801233,0.0016051897130244,True,1.4029931130639086,20223.668919526823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,6,0,1,1,4.770556299376732e-09,1.5189060742611323e-10,True,0.0203131948551398,181862.0354428796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,6,0,1,10,0.0252120019217895,0.000819190434244,True,1.4029931130639086,181862.0354428796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,7,0,1,1,6.127372390131267e-10,2.293844007224088e-11,True,0.0203131948551398,1100195.1804370307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,7,0,1,10,0.0110378546507138,0.0003552642468759,True,1.4029931130639086,1100195.1804370307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,8,0,1,1,1.5828682247458848e-10,7.934730229678369e-12,True,0.0203131948551398,6087554.8485586345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,8,0,1,10,0.0071293307361913,0.0003455781925434,True,1.4029931130639086,6087554.8485586345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,9,0,1,1,6.934773827146938e-11,2.175203467911151e-12,True,0.0203131948551398,23078389.65988165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,9,0,1,10,0.0050029579783528,0.0001673531159234,True,1.4029931130639086,23078389.65988165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,10,0,1,1,6.074530289982209e-11,1.2335016644192908e-12,True,0.0203131948551398,63038974.99465662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,10,0,1,10,0.0042925898352784,0.0001440014907668,True,1.4029931130639086,63038974.99465662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,11,0,1,1,5.5940258432050215e-11,1.5968930349793486e-12,True,0.0203131948551398,104261008.63650186,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,11,0,1,10,0.0044252969149383,0.0001546059798055,True,1.4029931130639086,104261008.63650186,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,12,0,1,1,4.749059386765093e-11,1.4662502863710185e-12,True,0.0203131948551398,120584651.56036668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,12,0,1,10,0.0039950884249377,0.0001541539287907,True,1.4029931130639086,120584651.56036668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,13,0,1,1,4.7402730402864325e-11,1.4319641018127025e-12,True,0.0203131948551398,126474871.11664286,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,13,0,1,10,0.0039725334507014,0.0001523578684222,True,1.4029931130639086,126474871.11664286,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,14,0,1,1,4.504836824083367e-11,1.387886455456559e-12,True,0.0203131948551398,129844617.46325664,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,14,0,1,10,0.0039613165954398,0.0001402159631389,True,1.4029931130639086,129844617.46325664,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,15,0,1,1,4.3722948586562795e-11,1.3412409875674582e-12,True,0.0203131948551398,132412433.03758629,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,15,0,1,10,0.003831168788409,0.0001383556380141,True,1.4029931130639086,132412433.03758629,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,16,0,1,1,4.3432627354776456e-11,1.313958272372946e-12,True,0.0203131948551398,134582841.33138072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,16,0,1,10,0.0038436049334532,0.0001380339328167,True,1.4029931130639086,134582841.33138072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,17,0,1,1,4.254180521215328e-11,1.2306484483665624e-12,True,0.0203131948551398,136486194.8652653,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,17,0,1,10,0.0038191046240862,0.0001367195691727,True,1.4029931130639086,136486194.8652653,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,18,0,1,1,4.249420720896569e-11,1.2181182534182977e-12,True,0.0203131948551398,138209005.64830878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,18,0,1,10,0.0038056139317472,0.0001372946077354,True,1.4029931130639086,138209005.64830878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,19,0,1,1,4.194205302694151e-11,1.2538685244273313e-12,True,0.0203131948551398,139779659.23644853,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,19,0,1,10,0.0037775353548596,0.0001370100140832,True,1.4029931130639086,139779659.23644853,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,20,0,1,1,4.181152210947076e-11,1.2407398914265205e-12,True,0.0203131948551398,141132172.86383513,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,ar,20,0,1,10,0.0037696150913168,0.0001368680075147,True,1.4029931130639086,141132172.86383513,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,1,1,0.0005330539093973,2.415265290622636e-05,True,0.0203131948551398,14.47279955461424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,1,10,0.5565945362504888,0.0166359357716005,True,1.4029931130639086,14.47279955461424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,2,1,0.0011820821800189,5.300259007632607e-05,True,0.0203131948551398,7.21942269437073,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,2,10,0.6027848781558347,0.0170227232175699,True,1.4029931130639086,7.21942269437073,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,5,1,0.0044404633708303,0.0001906320335717,True,0.0203131948551398,2.8533388607475367,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,5,10,0.7126426062083199,0.0167541130210043,True,1.4029931130639086,2.8533388607475367,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,10,1,0.0122703909052423,0.0004526624117011,True,0.0203131948551398,1.3963318931554722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,10,10,0.81600344122492,0.0137677110111838,True,1.4029931130639086,1.3963318931554722,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,15,1,0.0181871562186117,0.0004917930068016,True,0.0203131948551398,1.0638421400525313,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,15,10,0.8666510876067183,0.010820026825277,True,1.4029931130639086,1.0638421400525313,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,20,1,0.0200106722262741,0.0003981376973287,True,0.0203131948551398,1.261925961934608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,20,10,0.909457968982009,0.0077754773839559,True,1.4029931130639086,1.261925961934608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,25,1,0.0201646893413389,0.0003554965222915,True,0.0203131948551398,1.2977604961228837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,25,10,0.8949849286004613,0.0059384245112159,True,1.4029931130639086,1.2977604961228837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,30,1,0.018940697783227,0.0003384943369007,True,0.0203131948551398,1.1594497200491778,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,30,10,0.8309087709241956,0.0071557711013242,True,1.4029931130639086,1.1594497200491778,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,40,1,0.019808060507342,0.0003817674314169,True,0.0203131948551398,1.3158649155988458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,40,10,0.9022821717136668,0.0084952713793797,True,1.4029931130639086,1.3158649155988458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,50,1,0.0198091176473779,0.0003198505652336,True,0.0203131948551398,1.2510064864616188,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,50,10,0.9070421477021948,0.0076646961833881,True,1.4029931130639086,1.2510064864616188,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,75,1,0.0199085891001665,0.000291501561085,True,0.0203131948551398,1.2247210583088488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,75,10,0.9155941087322448,0.0049036572173274,True,1.4029931130639086,1.2247210583088488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,100,1,0.020071559093013,0.0002698196828393,True,0.0203131948551398,1.0614666665245254,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,2,100,10,0.8884154428239958,0.011425255114,True,1.4029931130639086,1.0614666665245254,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,1,1,2.4551541534555563e-05,1.1008159106383251e-06,True,0.0203131948551398,188.89793347304305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,1,10,0.3462070091504954,0.0128076245638464,True,1.4029931130639086,188.89793347304305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,2,1,0.000146726977171,6.612907950070942e-06,True,0.0203131948551398,46.47586999014377,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,2,10,0.4462229688357002,0.015479299376793,True,1.4029931130639086,46.47586999014377,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,5,1,0.0022413061645966,0.0001049794723054,True,0.0203131948551398,6.931117137635146,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,5,10,0.6819003241723903,0.0187303405031828,True,1.4029931130639086,6.931117137635146,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,10,1,0.0118897581297057,0.0004904530939791,True,0.0203131948551398,1.7671782345391156,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,10,10,0.81491141452571,0.0147019787297511,True,1.4029931130639086,1.7671782345391156,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,15,1,0.0171837573431959,0.0004840956970225,True,0.0203131948551398,1.1805907371959012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,15,10,0.7934377197062292,0.0122800850077643,True,1.4029931130639086,1.1805907371959012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,20,1,0.01968451742395,0.0004191748550204,True,0.0203131948551398,1.4190758105794825,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,20,10,0.8989841468273356,0.0091918021379361,True,1.4029931130639086,1.4190758105794825,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,25,1,0.0197961942617958,0.0003224687531489,True,0.0203131948551398,1.4023469257838326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,25,10,0.8907485232458922,0.0065516587275797,True,1.4029931130639086,1.4023469257838326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,30,1,0.0183667043091761,0.0003879291290965,True,0.0203131948551398,1.2018965482663808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,30,10,0.7906508067897788,0.0112694946480053,True,1.4029931130639086,1.2018965482663808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,40,1,0.0197317968309725,0.0003363421321412,True,0.0203131948551398,1.5772266683453562,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,40,10,0.903400174655777,0.0079476600663805,True,1.4029931130639086,1.5772266683453562,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,50,1,0.0197398660589718,0.000258298812214,True,0.0203131948551398,1.372347965727224,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,50,10,0.8845782520757967,0.0119100570985039,True,1.4029931130639086,1.372347965727224,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,75,1,0.0198868746622046,0.0003006979696114,True,0.0203131948551398,1.3112056257617488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,75,10,0.9101237126128532,0.0061860905345927,True,1.4029931130639086,1.3112056257617488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,100,1,0.0200915153577526,0.0002660315322486,True,0.0203131948551398,1.0936753638280237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,3,100,10,0.8816589941664349,0.0150577770241676,True,1.4029931130639086,1.0936753638280237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,1,1,8.324611240346971e-07,2.7517081220555147e-08,True,0.0203131948551398,1833.039420789652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,1,10,0.124053621766992,0.0037170771515743,True,1.4029931130639086,1833.039420789652,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,2,1,1.4825618864529792e-05,4.898582005907092e-07,True,0.0203131948551398,221.20853679778472,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,2,10,0.2203065379646112,0.0062659125722836,True,1.4029931130639086,221.20853679778472,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,5,1,0.001061692809109,3.933081211820355e-05,True,0.0203131948551398,12.325290977950894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,5,10,0.5965235848970011,0.0151591457803122,True,1.4029931130639086,12.325290977950894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,10,1,0.0117554863829008,0.0004591667930801,True,0.0203131948551398,2.1129723315600617,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,10,10,0.7608780014596491,0.0123294767527828,True,1.4029931130639086,2.1129723315600617,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,15,1,0.0169896827889994,0.0004566262110087,True,0.0203131948551398,1.425140063408401,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,15,10,0.7935466101876861,0.0123525094819255,True,1.4029931130639086,1.425140063408401,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,20,1,0.0192195841343779,0.0004613636794278,True,0.0203131948551398,1.6410843111520752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,20,10,0.8583881875448124,0.012109059204621,True,1.4029931130639086,1.6410843111520752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,25,1,0.0196173334338529,0.0002690975783729,True,0.0203131948551398,1.5154632864183706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,25,10,0.8924197800015201,0.0057280480455913,True,1.4029931130639086,1.5154632864183706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,30,1,0.0183600392503239,0.0004044946263994,True,0.0203131948551398,1.204424938604686,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,30,10,0.7910038183914413,0.0116980670864395,True,1.4029931130639086,1.204424938604686,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,40,1,0.0197324027730695,0.0003372412474308,True,0.0203131948551398,1.6664040924633552,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,40,10,0.8975907923212817,0.0079505567397245,True,1.4029931130639086,1.6664040924633552,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,50,1,0.0197149946222722,0.0002636776207987,True,0.0203131948551398,1.3855527655804536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,4,50,10,0.8818801921360723,0.0133193629556267,True,1.4029931130639086,1.3855527655804536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,1,1,4.391034436037592e-08,1.439581107668098e-09,True,0.0203131948551398,20223.668919526823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,1,10,0.04276567348319,0.0013528967018449,True,1.4029931130639086,20223.668919526823,T,2007-03-16
