recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,1,1,ok,3,3,1.3162459492987275,1.3201310652240903,53,0,0,"[[0.0007231663560231388, -0.009905525276358362], [0.9849340169120315, 0.28323736782072717], [0.02248070840752355, 0.11829748055273942]]",0.0206896117041883,0.0191891340657585,0.9808108659342412,0.990409485721361,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0006808549182404,0.0335374362079034,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,1,10,ok,3,3,1.3162459492987275,1.3201310652240903,53,0,0,"[[0.0007231663560231388, -0.009905525276358362], [0.9849340169120315, 0.28323736782072717], [0.02248070840752355, 0.11829748055273942]]",0.9826355145182682,0.896724849669995,0.1032751503300051,0.3328818617508408,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.512147227880382,0.3421735071432362,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,2,1,ok,3,3,1.3338585453015612,1.3433205880986994,53,0,0,"[[0.001205028327487881, -0.017702622577308966], [0.9857253945933628, 0.3002303984059814], [0.022044102755028005, 0.11026317619970798]]",0.0197872976735024,0.0203703890672903,0.9796296109327096,0.989792492365654,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0006966342952932,0.0353070460154711,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,2,10,ok,3,3,1.3338585453015612,1.3433205880986994,53,0,0,"[[0.001205028327487881, -0.017702622577308966], [0.9857253945933628, 0.3002303984059814], [0.022044102755028005, 0.11026317619970798]]",0.8932968763824328,0.9090828355197644,0.0909171644802356,0.309354509587187,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5460204239382653,0.3549146320071691,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,0,1,ok,3,3,1.262718635808265,1.266739306546788,53,0,0,"[[-0.0002229527545856598, -0.016673074161115985], [0.996360273183644, 0.33947532759499344], [-0.023632363416474334, -0.12110683783032589]]",0.0181946260362841,0.0194241884429722,0.9805758115570276,0.9902751892916236,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0007889194769467,0.0382488793557369,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,0,10,ok,3,3,1.262718635808265,1.266739306546788,53,0,0,"[[-0.0002229527545856598, -0.016673074161115985], [0.996360273183644, 0.33947532759499344], [-0.023632363416474334, -0.12110683783032589]]",0.8601056314242989,0.8923150014470848,0.107684998552915,0.3396295688933354,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.4971316489105438,0.3418324892256529,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,1,1,ok,3,3,1.2185826670595887,1.2232982854434915,53,0,0,"[[-0.00025202104104098816, -0.014995146213184355], [0.9955214436613062, 0.33856642712521573], [-0.024059258483345475, -0.12461164736181118]]",0.0206333836277627,0.0191751037857552,0.9808248962142448,0.9903998230785952,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0006948851982437,0.0325255027873247,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,1,10,ok,3,3,1.2185826670595887,1.2232982854434915,53,0,0,"[[-0.00025202104104098816, -0.014995146213184355], [0.9955214436613062, 0.33856642712521573], [-0.024059258483345475, -0.12461164736181118]]",0.9826813405716674,0.8984806289863664,0.1015193710136336,0.3302905688720631,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5103914485640104,0.3407937731384325,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,2,1,ok,3,3,1.217930324242442,1.2271247280104982,53,0,0,"[[-0.0005458521296701213, -0.026879891022380482], [0.9969236831089009, 0.35865544017752393], [-0.027013613318881486, -0.1477558601613772]]",0.0200882836780015,0.0207107078306729,0.9792892921693273,0.9896424701790998,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0003563155319107,0.0137631138671059,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,2,10,ok,3,3,1.217930324242442,1.2271247280104982,53,0,0,"[[-0.0005458521296701213, -0.026879891022380482], [0.9969236831089009, 0.35865544017752393], [-0.027013613318881486, -0.1477558601613772]]",0.9096042204285004,0.927279920668832,0.0727200793311679,0.2916551349754928,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5278233387891977,0.3412695949881467,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,0,1,ok,3,3,1.2219510133521132,1.2285291922812065,53,0,0,"[[0.0002796568886346447, -0.014874744255420874], [0.9949869990183623, 0.3219093363193252], [0.020462191078738638, 0.04968333060656624]]",0.0184923002482705,0.0197042209798892,0.980295779020111,0.9901345104946264,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0005088869400297,0.0213557770149884,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,0,10,ok,3,3,1.2219510133521132,1.2285291922812065,53,0,0,"[[0.0002796568886346447, -0.014874744255420874], [0.9949869990183623, 0.3219093363193252], [0.020462191078738638, 0.04968333060656624]]",0.8786653245307416,0.909300149869986,0.0906998501300138,0.3101148188824121,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.4801465004876425,0.3284056295471371,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,1,1,ok,3,3,1.192056168562656,1.1955500877839158,53,0,0,"[[0.0006266319239919826, -0.011433315305295276], [0.9943397757048632, 0.32325517017472283], [0.020169863771120237, 0.05078872627035384]]",0.020886675327108,0.0193389272185251,0.9806610727814749,0.99032651474765,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0005310617654738,0.0217356676665947,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,1,10,ok,3,3,1.192056168562656,1.1955500877839158,53,0,0,"[[0.0006266319239919826, -0.011433315305295276], [0.9943397757048632, 0.32325517017472283], [0.020169863771120237, 0.05078872627035384]]",1.000473559212635,0.9133529474812312,0.086647052518769,0.3052638503475546,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.4955191300691459,0.3303144277777657,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,2,1,ok,3,3,1.2001377700646916,1.209924445377705,53,0,0,"[[0.0009015684468475227, -0.020629956827036375], [0.9954610080359199, 0.3394719890375007], [0.021092964620436472, 0.05151245377319482]]",0.0200832024452526,0.020628336735076,0.979371663264924,0.9896770525640256,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0004386866275076,0.0174203613124493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,2,10,ok,3,3,1.2001377700646916,1.209924445377705,53,0,0,"[[0.0009015684468475227, -0.020629956827036375], [0.9954610080359199, 0.3394719890375007], [0.021092964620436472, 0.05151245377319482]]",0.91354593584798,0.92869838593105,0.0713016140689499,0.280968584242067,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5264048735269797,0.3406548622971238,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,0,1,ok,3,3,1.046144347181085,1.080750702519658,53,0,0,"[[-0.00010594660309206846, -0.016712758055034693], [0.9918097859271525, 0.32093237606481817], [-0.017089971411880664, -0.1998343137376506]]",0.0186887578549524,0.0200096936777075,0.9799903063222928,0.989967783031342,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0002034142422114,0.0117004863809912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,0,10,ok,3,3,1.046144347181085,1.080750702519658,53,0,0,"[[-0.00010594660309206846, -0.016712758055034693], [0.9918097859271525, 0.32093237606481817], [-0.017089971411880664, -0.1998343137376506]]",0.8526015482297209,0.8881936057991316,0.1118063942008683,0.3442028732856219,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.501253044558497,0.3478672959609192,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,1,1,ok,3,3,1.0525944217183616,1.0671225718663528,53,0,0,"[[0.0002813829874164925, -0.012051944707907644], [0.9916632067454677, 0.32389892454195574], [-0.015598721119601025, -0.18751050580385623]]",0.0210206689107648,0.0194782477330788,0.9805217522669212,0.9902471045205088,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0003917412509201,0.0194077400846231,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,1,10,ok,3,3,1.0525944217183616,1.0671225718663528,53,0,0,"[[0.0002813829874164925, -0.012051944707907644], [0.9916632067454677, 0.32389892454195574], [-0.015598721119601025, -0.18751050580385623]]",0.9648032185706156,0.8807162743341637,0.1192837256658361,0.35378244584563,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5281558032162129,0.3578912167199698,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,2,1,ok,3,3,1.017625064862663,1.062369338041525,53,0,0,"[[0.0004744986850320418, -0.02058297948536337], [0.9920434793401193, 0.3335632886633736], [-0.016529650405600796, -0.18619810661356492]]",0.0201935195821937,0.0207529035961526,0.9792470964038472,0.9896000882359568,0.0210670233625836,0.9789329766374164,0.989488753837556,0.000314119766431,0.0161594954418415,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,2,10,ok,3,3,1.017625064862663,1.062369338041525,53,0,0,"[[0.0004744986850320418, -0.02058297948536337], [0.9920434793401193, 0.3335632886633736], [-0.016529650405600796, -0.18619810661356492]]",0.8780503516353827,0.8931179604317631,0.1068820395682369,0.3373093092545549,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5619852990262667,0.3688956268980364,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,0,1,ok,4,4,188.79906555458183,188.89429892825595,53,0,0,"[[1.5211055470754076e-08, -0.007807712701686627], [2.931487074443876, 24.339111592279526], [-2.907993573150681, -43.60776703973221], [0.9760842757376558, 19.926383688529445]]",2.200685678505409e-05,2.431193038639609e-05,0.9999756880696136,0.9999879186802384,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0201887959895325,0.998804641590255,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,0,10,ok,4,4,188.79906555458183,188.89429892825595,53,0,0,"[[1.5211055470754076e-08, -0.007807712701686627], [2.931487074443876, 24.339111592279526], [-2.907993573150681, -43.60776703973221], [0.9760842757376558, 19.926383688529445]]",0.3137819265316491,0.3397422587397143,0.6602577412602858,0.8213305515532818,1.3894466503576286,-0.3894466503576285,0.3070743974334605,1.0497043916179147,0.7507163688465412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,1,1,ok,4,4,187.23713724211447,187.3289046596421,53,0,0,"[[4.650834516329444e-06, -0.006448916015505297], [2.9311809939946105, 24.419910281864226], [-2.9077419095897983, -43.812972544745165], [0.9761557502859877, 20.05698199415587]]",2.502717731186098e-05,2.317347116914056e-05,0.9999768265288308,0.999988471707701,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0198468155128299,0.9988207305728634,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,1,10,ok,4,4,187.23713724211447,187.3289046596421,53,0,0,"[[4.650834516329444e-06, -0.006448916015505297], [2.9311809939946105, 24.419910281864226], [-2.9077419095897983, -43.812972544745165], [0.9761557502859877, 20.05698199415587]]",0.3570310367093419,0.3291070708128844,0.6708929291871158,0.8249533964441428,1.408872077550377,-0.4088720775503768,0.3008443839422549,1.0797650067374926,0.7583731577516557,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,2,1,ok,4,4,191.2169403638352,191.44107485012609,53,0,0,"[[1.6764251194616164e-05, -0.009543595887859815], [2.9323830791338374, 24.741404798599326], [-2.9092994812877757, -44.3362707434547], [0.9765294360451641, 20.266357102975856]]",2.4097009075775352e-05,2.531559098531737e-05,0.9999746844090148,0.999987425933092,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0210417077715983,0.9987880661707872,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,2,10,ok,4,4,191.2169403638352,191.44107485012609,53,0,0,"[[1.6764251194616164e-05, -0.009543595887859815], [2.9323830791338374, 24.741404798599326], [-2.9092994812877757, -44.3362707434547], [0.9765294360451641, 20.266357102975856]]",0.3378896989119623,0.3543660544918959,0.6456339455081043,0.813086564685804,1.45510325945803,-0.4551032594580297,0.2776552557485627,1.100737204966134,0.7500908656613754,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,0,1,ok,4,4,46.41164348352544,46.43568559544787,53,0,0,"[[-9.509495171484972e-06, -0.009843347434880256], [1.8048518347754006, 6.534911045111366], [-1.1659052294012557, -10.401176116457176], [0.35944752722305734, 4.432695146801736]]",0.0001313734051033,0.0001452279340221,0.999854772065978,0.999928168691535,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0200678799858967,0.9928614786329508,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,0,10,ok,4,4,46.41164348352544,46.43568559544787,53,0,0,"[[-9.509495171484972e-06, -0.009843347434880256], [1.8048518347754006, 6.534911045111366], [-1.1659052294012557, -10.401176116457176], [0.35944752722305734, 4.432695146801736]]",0.4060721792814474,0.4378680597759932,0.5621319402240068,0.7618337446212549,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.9515785905816356,0.6777227366723801,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,1,1,ok,4,4,46.038499078106085,46.06222016480068,53,0,0,"[[2.6496213344703867e-06, -0.008135294454883181], [1.8046753863989882, 6.5615002094833486], [-1.1659613264259259, -10.475339915191146], [0.3597424192436139, 4.489023955316394]]",0.0001494284098587,0.0001383733852789,0.9998616266147208,0.9999314079998404,0.019869988983999,0.9801300110160008,0.9900919736102922,0.01973161559872,0.9929570895461588,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,1,10,ok,4,4,46.038499078106085,46.06222016480068,53,0,0,"[[2.6496213344703867e-06, -0.008135294454883181], [1.8046753863989882, 6.5615002094833486], [-1.1659613264259259, -10.475339915191146], [0.3597424192436139, 4.489023955316394]]",0.4612586047062749,0.4243700836994554,0.5756299163005446,0.7669218838416251,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.9845019938509216,0.687486502497096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,2,1,ok,4,4,47.01232459463814,47.07190635075469,53,0,0,"[[1.1455961303419304e-05, -0.01293749277855201], [1.8057220466856094, 6.677202950722079], [-1.1669861737111533, -10.633438621945183], [0.3597665366890564, 4.540041789550416]]",0.0001438383442645,0.0001511316465031,0.999848868353497,0.9999254045814236,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0209158917160805,0.9927669911455752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,2,10,ok,4,4,47.01232459463814,47.07190635075469,53,0,0,"[[1.1455961303419304e-05, -0.01293749277855201], [1.8057220466856094, 6.677202950722079], [-1.1669861737111533, -10.633438621945183], [0.3597665366890564, 4.540041789550416]]",0.4353397795387754,0.4554610470812138,0.5445389529187861,0.7512004337695674,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.9996422123768158,0.6780488418708494,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,0,1,ok,4,4,6.876004536448973,6.882291578291057,53,0,0,"[[-0.00019775395132138468, -0.01639425431035807], [1.2192231787511822, 1.1819246504576342], [-0.33668424430643834, -1.281054193826746], [0.10423518502206142, 0.3916885491302375]]",0.0019961054278138,0.002215441885673,0.997784558114327,0.9989183158577012,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0179976660342459,0.8913083284905892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,0,10,ok,4,4,6.876004536448973,6.882291578291057,53,0,0,"[[-0.00019775395132138468, -0.01639425431035807], [1.2192231787511822, 1.1819246504576342], [-0.33668424430643834, -1.281054193826746], [0.10423518502206142, 0.3916885491302375]]",0.6301389425081475,0.6705538048161217,0.3294461951838782,0.5937430711920595,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.7188928455415069,0.501335686266537,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,1,1,ok,4,4,6.821355825285644,6.827012903842132,53,0,0,"[[-0.00013489509922435042, -0.013596271013397186], [1.2190687991720235, 1.1894159228315622], [-0.33686620960574004, -1.2976051165024773], [0.10497825066009027, 0.41829561752816435]]",0.002258685498886,0.0020923886480557,0.9979076113519442,0.9989731272034632,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0177776003359432,0.8934674489985441,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,1,10,ok,4,4,6.821355825285644,6.827012903842132,53,0,0,"[[-0.00013489509922435042, -0.013596271013397186], [1.2190687991720235, 1.1894159228315622], [-0.33686620960574004, -1.2976051165024773], [0.10497825066009027, 0.41829561752816435]]",0.7083055109545237,0.6478489802374419,0.3521510197625579,0.6082075097981835,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.7610230973129346,0.5181965997709436,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,2,1,ok,4,4,6.974739541255556,6.991314707213493,53,0,0,"[[-0.00034420225424118545, -0.02426137690257076], [1.2204409889464412, 1.2321374546961645], [-0.33758895656440785, -1.33670309584381], [0.10459598926566069, 0.426536433334305]]",0.0021854810471401,0.0023000458586019,0.997699954141398,0.9988868855725256,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0187669775039817,0.8903756584262956,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,2,10,ok,4,4,6.974739541255556,6.991314707213493,53,0,0,"[[-0.00034420225424118545, -0.02426137690257076], [1.2204409889464412, 1.2321374546961645], [-0.33758895656440785, -1.33670309584381], [0.10459598926566069, 0.426536433334305]]",0.6644606031835169,0.6901210082814261,0.3098789917185737,0.5809996502497106,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.7649822511766035,0.5090905111462238,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,0,1,ok,4,4,1.720637008889378,1.7299554720975374,53,0,0,"[[-0.0013337582890859227, -0.021572880239282242], [1.027650679979623, 0.44168791364051796], [-0.10509717421891537, -0.3929036510489164], [0.022407061634906324, 0.05489803699851162]]",0.0106015882846716,0.0117227071475201,0.9882772928524796,0.9942233406020704,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0084904007723988,0.4256749881131672,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,0,10,ok,4,4,1.720637008889378,1.7299554720975374,53,0,0,"[[-0.0013337582890859227, -0.021572880239282242], [1.027650679979623, 0.44168791364051796], [-0.10509717421891537, -0.3929036510489164], [0.022407061634906324, 0.05489803699851162]]",0.7704621092737147,0.8064075414633101,0.19359245853669,0.4588706725015174,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.5830391088943186,0.3964084709190588,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,1,1,ok,4,4,1.7062456043323837,1.7133726571695893,53,0,0,"[[-0.0010358656720370792, -0.017610312401016258], [1.027444585552635, 0.4435056049629596], [-0.10462421350659584, -0.38060814835716494], [0.023744628565530827, 0.06964804706375798]]",0.0117580984516946,0.0109117194091097,0.9890882805908904,0.9946345500368936,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0089582695748893,0.4460890549103672,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,1,10,ok,4,4,1.7062456043323837,1.7133726571695893,53,0,0,"[[-0.0010358656720370792, -0.017610312401016258], [1.027444585552635, 0.4435056049629596], [-0.10462421350659584, -0.38060814835716494], [0.023744628565530827, 0.06964804706375798]]",0.856188562582117,0.779674856233888,0.2203251437661119,0.4861339719792619,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.6291972213164888,0.4180058973940326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,2,1,ok,4,4,1.7396187296768046,1.757385165105201,53,0,0,"[[-0.0021131427977553255, -0.03182226990718931], [1.0295910896787734, 0.47222446788528943], [-0.10551201178493369, -0.40072494225452027], [0.023945695439444203, 0.08315906589766085]]",0.0115848631753127,0.0121879880953339,0.987812011904666,0.9940642322497152,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0088790352672497,0.4277594322405614,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,2,10,ok,4,4,1.7396187296768046,1.757385165105201,53,0,0,"[[-0.0021131427977553255, -0.03182226990718931], [1.0295910896787734, 0.47222446788528943], [-0.10551201178493369, -0.40072494225452027], [0.023945695439444203, 0.08315906589766085]]",0.7981858536123119,0.8219951619157554,0.1780048380842445,0.4521568047014891,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.6331080975422745,0.4144355250206847,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,0,1,ok,4,4,1.233340291105566,1.242637909817515,53,0,0,"[[-0.00043030913993978917, -0.013671701815447485], [0.9927600779854387, 0.3414669578326865], [-0.046612725113448175, -0.22436008670787536], [0.03471893793887673, 0.29713838041406937]]",0.0156040078286258,0.0169854329838896,0.9830145670161105,0.9915310447171553,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0032276749360293,0.1679506227573528,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,0,10,ok,4,4,1.233340291105566,1.242637909817515,53,0,0,"[[-0.00043030913993978917, -0.013671701815447485], [0.9927600779854387, 0.3414669578326865], [-0.046612725113448175, -0.22436008670787536], [0.03471893793887673, 0.29713838041406937]]",0.7567046277172094,0.7878180397820809,0.2121819602179189,0.4743288010024672,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.6016286105755475,0.4130855926338527,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,1,1,ok,4,4,1.1984605790681733,1.2061246187745511,53,0,0,"[[-9.27736939266427e-05, -0.010077309606060438], [0.9919957131389188, 0.33805902531122284], [-0.04501073984616487, -0.20422330928444213], [0.033851792033272515, 0.2888463635112914]]",0.0171623754540782,0.0159984142049412,0.9840015857950588,0.9920553849308528,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0038715747790577,0.1941766412125988,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,1,10,ok,4,4,1.1984605790681733,1.2061246187745511,53,0,0,"[[-9.27736939266427e-05, -0.010077309606060438], [0.9919957131389188, 0.33805902531122284], [-0.04501073984616487, -0.20422330928444213], [0.033851792033272515, 0.2888463635112914]]",0.8328522434429385,0.7624653399220976,0.2375346600779024,0.5013631091245434,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.6464067376282794,0.4346667101582514,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,2,1,ok,4,4,1.193577108459018,1.2195800404924837,53,0,0,"[[-8.506129006865398e-05, -0.015588215496517337], [0.9933894158547762, 0.3568135548469249], [-0.0465835167093555, -0.21364656147466626], [0.0355817394290597, 0.30183205582201866]]",0.0170453573281089,0.0178418717802701,0.9821581282197296,0.9911338431480028,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0032251515823135,0.1724743701762382,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,2,10,ok,4,4,1.193577108459018,1.2195800404924837,53,0,0,"[[-8.506129006865398e-05, -0.015588215496517337], [0.9933894158547762, 0.3568135548469249], [-0.0465835167093555, -0.21364656147466626], [0.0355817394290597, 0.30183205582201866]]",0.7783562227706559,0.8063412927319767,0.1936587072680232,0.4624840187981203,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.648761966726053,0.4317452379074066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,0,1,ok,4,4,1.4496160878711235,1.4496228394112252,53,0,0,"[[-0.000192168423914639, -0.016207779431255245], [0.9812013020867566, 0.2564535219424712], [-0.01380752820544856, -0.06992890862706272], [0.02375642888177083, 0.1426182088480438]]",0.0185517883781671,0.0198724524930718,0.980127547506928,0.990059373590418,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.000340655426847,0.0197375415107726,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,0,10,ok,4,4,1.4496160878711235,1.4496228394112252,53,0,0,"[[-0.000192168423914639, -0.016207779431255245], [0.9812013020867566, 0.2564535219424712], [-0.01380752820544856, -0.06992890862706272], [0.02375642888177083, 0.1426182088480438]]",0.8828801538314205,0.9147957140492669,0.0852042859507332,0.3056971693693734,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.4746509363083617,0.3224552428726275,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,1,1,ok,4,4,1.4331694975737177,1.4303316087955729,53,0,0,"[[0.00027384777197050555, -0.011915604802175815], [0.9825687887004336, 0.2726562412642945], [-0.012309801128450747, -0.0550693429860113], [0.02016692544048988, 0.10794650034784435]]",0.0204737224050905,0.0190164988391489,0.980983501160851,0.9905042666171366,0.019869988983999,0.9801300110160008,0.9900919736102922,0.00085349014485,0.0444091719095134,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,1,10,ok,4,4,1.4331694975737177,1.4303316087955729,53,0,0,"[[0.00027384777197050555, -0.011915604802175815], [0.9825687887004336, 0.2726562412642945], [-0.012309801128450747, -0.0550693429860113], [0.02016692544048988, 0.10794650034784435]]",0.978136964774079,0.8920281197735214,0.1079718802264784,0.3448468035667769,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5168439577768552,0.3450537785452535,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,2,1,ok,4,4,1.449291803926141,1.445667631220026,53,0,0,"[[0.00023120373801335803, -0.021621386333592084], [0.9830534409703433, 0.28947820018719617], [-0.013940113695780658, -0.05609635749593013], [0.0195205928793794, 0.10010832988939722]]",0.0196554027472335,0.020260178138769,0.9797398218612308,0.9898534444441393,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0008068452238146,0.0458052513337839,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,2,10,ok,4,4,1.449291803926141,1.445667631220026,53,0,0,"[[0.00023120373801335803, -0.021621386333592084], [0.9830534409703433, 0.28947820018719617], [-0.013940113695780658, -0.05609635749593013], [0.0195205928793794, 0.10010832988939722]]",0.8891715152547841,0.9039021327695994,0.0960978672304004,0.3219382037695211,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5512011266884302,0.358029054872918,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,0,1,ok,4,4,1.4609732088815384,1.4648820286413218,53,0,0,"[[-1.9362650465454267e-05, -0.01151343376144073], [0.9976583506611547, 0.3723728646526759], [0.00550141815594158, 0.1394239641242308], [-0.02252306309765623, -0.09299353259341514]]",0.0181511664278912,0.0193896262461846,0.9806103737538154,0.990293923471514,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0008234816737343,0.0398179364403797,T,2007-03-16
