recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,78,479,4,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,87,353,1,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,93,446,4,4,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,84,238,1,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,81,340,0,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,98,97,0,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,100,368,4,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,80,147,2,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,77,181,2,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,101,183,3,4,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,90,346,1,4,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,108,144,4,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,127,179,4,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,113,104,3,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,117,381,4,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,105,116,1,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,125,186,3,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,124,287,1,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,122,63,2,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,116,308,2,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,123,20,1,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,115,495,3,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,102,206,0,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,120,356,1,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,106,259,4,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,121,106,4,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,112,282,2,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,103,492,2,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,118,246,1,5,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,104,449,3,5,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,119,367,0,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,126,485,3,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,110,265,0,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,107,366,0,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,114,105,2,5,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,148,379,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,150,266,4,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,130,262,3,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,145,474,3,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,149,92,4,6,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,152,211,2,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,141,239,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,147,507,0,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,138,290,0,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,133,81,1,6,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,144,352,0,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,131,362,2,6,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,135,136,4,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,142,5,4,6,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,139,445,3,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,132,66,0,6,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,136,157,2,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,143,499,0,6,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,128,86,3,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,151,397,1,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,146,296,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,140,201,2,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,129,129,2,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_power_frequency,True,137,236,3,6,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,14,488,4,1,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,22,59,0,1,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,23,506,3,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,10,420,3,1,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,7,26,3,1,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,20,49,1,1,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,19,152,1,1,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,4,36,2,1,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,24,216,3,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,25,276,2,1,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,15,481,0,1,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,3,133,4,1,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,9,288,2,1,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,6,436,0,1,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,21,215,4,1,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,13,202,1,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,17,486,3,1,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,5,145,1,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,0,61,0,1,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,2,218,4,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,16,291,0,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,11,138,2,1,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,1,398,1,1,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,8,355,2,1,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,34,219,3,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,29,132,0,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,40,271,1,2,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,38,93,1,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,49,225,3,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,30,336,0,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,39,292,1,2,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,36,494,2,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,32,377,1,2,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,46,364,0,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,37,447,1,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,28,27,0,2,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,45,207,3,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,26,199,0,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,42,102,2,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,41,370,3,2,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,27,118,2,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,31,515,4,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,33,380,2,2,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,47,285,4,2,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,48,79,4,2,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,35,139,4,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,44,143,4,2,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,43,33,2,2,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,64,256,0,3,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,67,14,0,3,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,63,470,3,3,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,66,454,1,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,55,55,0,3,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,69,418,1,3,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,70,146,4,3,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,62,328,2,3,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,74,405,1,3,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,57,252,2,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,54,390,3,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,50,465,3,3,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,59,385,1,3,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,71,299,0,3,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,75,250,4,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,52,347,4,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,60,478,4,3,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,65,127,1,3,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,53,348,0,3,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,56,453,3,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,58,234,3,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,61,39,2,3,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,72,34,4,3,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,73,148,2,3,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,83,326,3,4,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,99,182,3,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,91,404,1,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,79,231,0,4,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,82,99,3,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,94,491,0,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,92,496,2,4,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,97,30,2,4,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,96,484,2,4,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,95,17,3,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,89,251,0,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,86,255,4,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,85,306,4,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,78,479,4,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,87,353,1,4,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,93,446,4,4,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,84,238,1,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,81,340,0,4,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,98,97,0,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,100,368,4,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,80,147,2,4,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,77,181,2,4,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,101,183,3,4,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,90,346,1,4,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,108,144,4,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,127,179,4,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,113,104,3,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,117,381,4,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,105,116,1,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,125,186,3,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,124,287,1,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,122,63,2,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,116,308,2,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,123,20,1,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,115,495,3,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,102,206,0,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,120,356,1,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,106,259,4,5,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,121,106,4,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,112,282,2,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,103,492,2,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,118,246,1,5,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,104,449,3,5,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,119,367,0,5,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,126,485,3,5,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,110,265,0,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,107,366,0,5,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,114,105,2,5,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,148,379,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,150,266,4,6,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,130,262,3,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,145,474,3,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,149,92,4,6,3
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,152,211,2,6,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,141,239,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,147,507,0,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,138,290,0,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,133,81,1,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,144,352,0,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,131,362,2,6,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,135,136,4,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,142,5,4,6,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,139,445,3,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,132,66,0,6,2
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,136,157,2,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,143,499,0,6,4
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,128,86,3,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,151,397,1,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,146,296,1,6,6
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,140,201,2,6,1
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,129,129,2,6,5
monkeyT_session-y070425007-12_lfp-8,T,2007-04-25,ktorus_all_bands,True,137,236,3,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,1,345,0,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,16,389,0,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,13,14,3,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,14,97,1,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,0,122,2,1,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,4,102,4,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,10,157,3,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,18,425,0,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,3,312,4,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,11,446,3,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,17,125,1,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,20,225,1,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,7,292,2,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,2,262,0,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,5,150,0,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,8,294,4,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,12,227,2,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,15,437,4,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,6,41,1,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,9,87,2,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,19,202,3,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,33,418,4,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,38,221,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,41,469,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,28,112,3,2,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,29,231,2,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,42,107,4,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,22,293,1,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,30,198,3,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,36,10,4,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,27,229,0,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,32,332,1,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,40,395,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,35,95,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,37,109,4,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,23,182,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,31,313,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,24,160,2,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,39,429,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,34,391,3,2,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,21,315,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,26,132,3,2,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,50,15,3,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,47,72,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,57,137,1,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,51,199,3,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,54,130,2,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,61,289,1,3,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,58,402,4,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,43,68,4,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,46,127,2,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,62,305,0,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,55,433,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,60,99,1,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,49,141,3,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,59,318,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,56,207,4,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,52,224,0,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,48,281,1,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,53,47,0,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,44,215,2,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,63,426,0,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,45,439,4,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,64,11,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,79,474,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,81,143,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,75,274,1,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,78,387,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,67,272,3,4,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,82,364,3,4,4
