recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,1,1,ok,3,3,12.468721157400394,12.468770074052932,53,0,0,"[[-4.2475938415606224e-05], [1.9665564226414465], [-0.9921376560385908]]",0.0004779299106414,0.0004107295589743,0.9995892704410256,0.9998111719471628,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0255794980656841,0.9824928095589284,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,1,10,ok,3,3,12.468721157400394,12.468770074052932,53,0,0,"[[-4.2475938415606224e-05], [1.9665564226414465], [-0.9921376560385908]]",0.6839644063065249,0.586837645454847,0.413162354545153,0.6954913495355919,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.2419337376907895,0.6372702886493955,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,2,1,ok,3,3,12.604786135558353,12.604825894990189,53,0,0,"[[-1.257346135318969e-05], [1.9675989641878147], [-0.9926126841915347]]",0.0004783962946041,0.0004187586350515,0.9995812413649484,0.9998041737325052,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0265589180324334,0.9838307992964136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,2,10,ok,3,3,12.604786135558353,12.604825894990189,53,0,0,"[[-1.257346135318969e-05], [1.9675989641878147], [-0.9926126841915347]]",0.6771696947493225,0.5897866458771074,0.4102133541228926,0.7080500754641234,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.2982863436882517,0.6674269360977279,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,0,1,ok,4,4,205.76754913781625,205.76535677198285,53,0,0,"[[1.1849890826768662e-05], [2.9460927850800442], [-2.93465199281973], [0.9883111058660152]]",1.4715462323774068e-05,1.1968120538581435e-05,0.9999880318794614,0.9999940522429076,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.025431122472034,0.9995004270151232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,0,10,ok,4,4,205.76754913781625,205.76535677198285,53,0,0,"[[1.1849890826768662e-05], [2.9460927850800442], [-2.93465199281973], [0.9883111058660152]]",0.2843423228799903,0.2327950692635359,0.7672049307364638,0.8850189903804089,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.5741092957542089,0.8618301179516685,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,1,1,ok,4,4,204.04471128422523,204.04039336552964,53,0,0,"[[3.26247624733364e-07], [2.9456363197299464], [-2.9338408975647017], [0.9879480845067583]]",1.2277502757988088e-05,1.0559497206874244e-05,0.9999894405027931,0.999994757088115,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259796681274516,0.9995636243471098,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,1,10,ok,4,4,204.04471128422523,204.04039336552964,53,0,0,"[[3.26247624733364e-07], [2.9456363197299464], [-2.9338408975647017], [0.9879480845067583]]",0.2345059752933775,0.2030891894232019,0.796910810576798,0.9012020172695068,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.625682193722435,0.8798358596902763,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,2,1,ok,4,4,203.13363384186687,203.13102250031213,53,0,0,"[[1.7614562824468886e-05], [2.946514246624216], [-2.9354610271662414], [0.9886944291883126]]",1.3204725547407442e-05,1.1893246041019242e-05,0.9999881067539592,0.9999940810689094,0.026977676667485,0.9730223233325148,0.9865249127231416,0.026965783421444,0.9995418380228798,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,2,10,ok,4,4,203.13363384186687,203.13102250031213,53,0,0,"[[1.7614562824468886e-05], [2.946514246624216], [-2.9354610271662414], [0.9886944291883126]]",0.2529785503267854,0.2279642697356821,0.772035730264318,0.8902174430587735,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.6601087198296764,0.8722115403263692,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,0,1,ok,5,5,2615.938033805253,2615.844174227776,53,0,0,"[[-4.854615029576195e-06], [3.9037057265945903], [-5.781686085938239], [3.8497347096526555], [-0.9724500572151303]]",8.695532290112935e-07,6.943587965867697e-07,0.9999993056412032,0.9999996700244068,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.025442396233776,0.9999708173357084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,0,10,ok,5,5,2615.938033805253,2615.844174227776,53,0,0,"[[-4.854615029576195e-06], [3.9037057265945903], [-5.781686085938239], [3.8497347096526555], [-0.9724500572151303]]",0.1592112885722266,0.1270327983963022,0.8729672016036976,0.9385353197066464,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.6798715666214423,0.9235993304097424,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,1,1,ok,5,5,2582.2189999001366,2582.07807779127,53,0,0,"[[-2.474557149213189e-06], [3.9043646658361557], [-5.783900983700012], [3.85221809602704], [-0.9733630398312547]]",7.348616992749226e-07,6.320238896276525e-07,0.9999993679761104,0.9999997017890812,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259895956007689,0.9999736339272156,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,1,10,ok,5,5,2582.2189999001366,2582.07807779127,53,0,0,"[[-2.474557149213189e-06], [3.9043646658361557], [-5.783900983700012], [3.85221809602704], [-0.9733630398312547]]",0.1338927120978807,0.115268804259206,0.8847311957407938,0.9431992489138452,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.713502578886431,0.9310183980579808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,2,1,ok,5,5,2615.0767408644583,2615.005495223269,53,0,0,"[[7.68977068068763e-07], [3.904634594468432], [-5.78367153423789], [3.850981915192388], [-0.9725888772764172]]",7.505918253658376e-07,6.726714416691274e-07,0.9999993273285585,0.9999996782401988,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269770039960434,0.9999741477920356,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,2,10,ok,5,5,2615.0767408644583,2615.005495223269,53,0,0,"[[7.68977068068763e-07], [3.904634594468432], [-5.78367153423789], [3.850981915192388], [-0.9725888772764172]]",0.1366098536583471,0.122268576721066,0.8777314232789339,0.940523945647526,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.765804412844293,0.9319553322786112,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,0,1,ok,6,6,22186.01749768852,22184.747320124952,53,0,0,"[[1.082853568111497e-06], [4.852463280984982], [-9.541397880032862], [9.501812298559383], [-4.792466307999995], [0.9795814474898203]]",3.779617354874649e-08,3.036056420432589e-08,0.9999999696394358,0.9999999849739738,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430602320084,0.999998740916204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,0,10,ok,6,6,22186.01749768852,22184.747320124952,53,0,0,"[[1.082853568111497e-06], [4.852463280984982], [-9.541397880032862], [9.501812298559383], [-4.792466307999995], [0.9795814474898203]]",0.0460201483242267,0.0369167446495019,0.963083255350498,0.9817307464270872,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.7699876203682423,0.97804940756822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,1,1,ok,6,6,21991.495455969343,21989.356608400776,53,0,0,"[[-2.827876343183301e-07], [4.855180187994008], [-9.551755465681772], [9.516764094806133], [-4.8021301665561], [0.9819349085067399]]",3.2485255212835525e-08,2.8159082808154873e-08,0.999999971840917,0.999999986046157,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259901994655757,0.99999882207837,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,1,10,ok,6,6,21991.495455969343,21989.356608400776,53,0,0,"[[-2.827876343183301e-07], [4.855180187994008], [-9.551755465681772], [9.516764094806133], [-4.8021301665561], [0.9819349085067399]]",0.0390022837922236,0.0338459798276745,0.9661540201723254,0.9834830674254476,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.7949254033179618,0.9796441506752784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,2,1,ok,6,6,21990.604746956047,21989.763413417902,53,0,0,"[[8.264894870949491e-07], [4.853824288547686], [-9.54666216118097], [9.509555818635846], [-4.797585464938018], [0.9808604215893603]]",3.1503336135117e-08,2.7980615573903306e-08,0.9999999720193844,0.9999999861302408,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776486868695,0.9999989147639582,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,2,10,ok,6,6,21990.604746956047,21989.763413417902,53,0,0,"[[8.264894870949491e-07], [4.853824288547686], [-9.54666216118097], [9.509555818635846], [-4.797585464938018], [0.9808604215893603]]",0.038245064673695,0.0338986021389365,0.9661013978610636,0.9833429088335736,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.8541743874264216,0.9808936700515654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,0,1,ok,7,7,216121.5031623559,216106.4304872533,53,0,0,"[[-2.2192636487793765e-07], [5.793079873391156], [-14.14566849313987], [18.63507757068945], [-13.968406416305475], [5.648660072724815], [-0.9627719917453367]]",2.666853183869631e-09,2.227548330601171e-09,0.9999999977724516,0.9999999989138008,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430883650243,0.9999999085653394,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,0,10,ok,7,7,216121.5031623559,216106.4304872533,53,0,0,"[[-2.2192636487793765e-07], [5.793079873391156], [-14.14566849313987], [18.63507757068945], [-13.968406416305475], [5.648660072724815], [-0.9627719917453367]]",0.016754724482869,0.0140544938710571,0.9859455061289428,0.9931474549225952,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.792849871146687,0.991777508942408,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,1,1,ok,7,7,214958.01840677112,214926.44806483743,53,0,0,"[[-9.752033086792011e-08], [5.797211454136106], [-14.165474973808221], [18.673358649862802], [-14.005678569516222], [5.666936609963176], [-0.9663816383723742]]",2.437144297129657e-09,2.158325173965805e-09,0.9999999978416748,0.9999999989468136,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902254663333,0.9999999105981636,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,1,10,ok,7,7,214958.01840677112,214926.44806483743,53,0,0,"[[-9.752033086792011e-08], [5.797211454136106], [-14.165474973808221], [18.673358649862802], [-14.005678569516222], [5.666936609963176], [-0.9663816383723742]]",0.0152985700901458,0.0135107054150333,0.9864892945849668,0.993423968472102,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8152606777306035,0.991977429903988,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,2,1,ok,7,7,212410.18575985552,212401.04673618232,53,0,0,"[[1.1288620966535927e-07], [5.795051889981642], [-14.156013589876956], [18.656966236586776], [-13.991715290644063], [5.661138951490088], [-0.965455873918303]]",2.343810666900613e-09,2.108088351191125e-09,0.999999997891912,0.9999999989716366,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776745593967,0.9999999187413527,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,2,10,ok,7,7,212410.18575985552,212401.04673618232,53,0,0,"[[1.1288620966535927e-07], [5.795051889981642], [-14.156013589876956], [18.656966236586776], [-13.991715290644063], [5.661138951490088], [-0.965455873918303]]",0.0147756539183462,0.0132814566324444,0.9867185433675556,0.9934950286823652,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.874791532932914,0.992580224874444,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,0,1,ok,8,8,1588101.656777289,1587992.815354128,53,0,0,"[[6.195690254676839e-08], [6.69705123060672], [-19.45092723594582], [31.757543077363778], [-31.478830494438384], [18.943605238711232], [-6.408828937854026], [0.9403857680034821]]",3.1478171989255703e-10,2.5882842780772846e-10,0.9999999997411718,0.99999999987162,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430903337442,0.999999989260567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,0,10,ok,8,8,1588101.656777289,1587992.815354128,53,0,0,"[[6.195690254676839e-08], [6.69705123060672], [-19.45092723594582], [31.757543077363778], [-31.478830494438384], [18.943605238711232], [-6.408828937854026], [0.9403857680034821]]",0.0079056206665889,0.0064783811658966,0.9935216188341034,0.9968105774297144,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8004259838518475,0.9961461450828452,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,1,1,ok,8,8,1607854.9317441783,1607533.7802405767,53,0,0,"[[-3.750050863154247e-08], [6.701535801975264], [-19.474382609326437], [31.808430516973896], [-31.53712600569466], [18.980486950097394], [-6.4208756413741135], [0.9419296565709235]]",2.768252499927981e-10,2.488007013755969e-10,0.9999999997511994,0.9999999998764996,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902273758578,0.999999989677301,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,1,10,ok,8,8,1607854.9317441783,1607533.7802405767,53,0,0,"[[-3.750050863154247e-08], [6.701535801975264], [-19.474382609326437], [31.808430516973896], [-31.53712600569466], [18.980486950097394], [-6.4208756413741135], [0.9419296565709235]]",0.0067999644722101,0.0060557200418186,0.9939442799581816,0.997019166441259,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8227156631038184,0.9963822363730612,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,2,1,ok,8,8,1584938.8263848606,1584876.2590845833,53,0,0,"[[5.2157373184964426e-08], [6.700633579752249], [-19.470530193552705], [31.802620287643872], [-31.53446052132124], [18.9823619508337], [-6.423231091224622], [0.9426047013769571]]",2.787946021568471e-10,2.5194805950511447e-10,0.999999999748052,0.9999999998751206,0.026977676667485,0.9730223233325148,0.9865249127231416,0.026977676415537,0.999999990232352,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,2,10,ok,8,8,1584938.8263848606,1584876.2590845833,53,0,0,"[[5.2157373184964426e-08], [6.700633579752249], [-19.470530193552705], [31.802620287643872], [-31.53446052132124], [18.9823619508337], [-6.423231091224622], [0.9426047013769571]]",0.0068413671114887,0.0061372182112265,0.9938627817887734,0.9969742874594808,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.881935771354132,0.996539734079458,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,0,1,ok,9,9,9201961.520561151,9201499.698920492,53,0,0,"[[-1.2112384180709701e-08], [7.540236476691303], [-25.198222575739496], [48.7477569839895], [-59.71442049493264], [47.43180879836217], [-23.859150466549572], [6.949413258267416], [-0.8974253240454105]]",5.903858126982217e-11,4.8131658512640926e-11,0.999999999951868,0.99999999997624,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905444409,0.9999999980061997,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,0,10,ok,9,9,9201961.520561151,9201499.698920492,53,0,0,"[[-1.2112384180709701e-08], [7.540236476691303], [-25.198222575739496], [48.7477569839895], [-59.71442049493264], [47.43180879836217], [-23.859150466549572], [6.949413258267416], [-0.8974253240454105]]",0.003712188357593,0.0030448842636535,0.9969551157363464,0.998507152399938,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8038594807540909,0.99820628606492,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,1,1,ok,9,9,9234195.333769863,9231899.179257568,53,0,0,"[[9.222393976965337e-10], [7.544990901185003], [-25.22944822928193], [48.8366706327083], [-59.85681439639076], [47.570445161984324], [-23.94128601863167], [6.976857291439046], [-0.90141865419424]]",5.300575764293932e-11,4.7865187601228266e-11,0.9999999999521348,0.9999999999763396,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902275767933,0.9999999980234866,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,1,10,ok,9,9,9234195.333769863,9231899.179257568,53,0,0,"[[9.222393976965337e-10], [7.544990901185003], [-25.22944822928193], [48.8366706327083], [-59.85681439639076], [47.570445161984324], [-23.94128601863167], [6.976857291439046], [-0.90141865419424]]",0.0033278514051652,0.002989623372001,0.9970103766279989,0.99854183539926,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.825781759773636,0.998231215691287,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,2,1,ok,9,9,9210099.57566994,9209876.377716064,53,0,0,"[[1.5085281495751807e-08], [7.546677615735347], [-25.240106155757182], [48.8656044753518], [-59.90040388793829], [47.60962129479996], [-23.96215639734561], [6.98289940505765], [-0.9021394958853127]]",5.490543248961289e-11,4.977151032713563e-11,0.9999999999502284,0.999999999975357,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766177135,0.99999999808643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,2,10,ok,9,9,9210099.57566994,9209876.377716064,53,0,0,"[[1.5085281495751807e-08], [7.546677615735347], [-25.240106155757182], [48.8656044753518], [-59.90040388793829], [47.60962129479996], [-23.96215639734561], [6.98289940505765], [-0.9021394958853127]]",0.0034275341867632,0.0031273040848671,0.9968726959151328,0.9984584053934488,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.884945685480492,0.998249636876346,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,0,1,ok,10,10,40373381.781344354,40372834.56336372,53,0,0,"[[4.213860043886242e-09], [8.094798522635116], [-29.492450337563202], [63.489872480565104], [-89.01877269018625], [84.32068378147525], [-53.970273936462256], [22.51290435344432], [-5.554380487503841], [0.6176170853235822]]",3.814265335388081e-11,2.996865261321486e-11,0.9999999999700312,0.9999999999850944,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905626039,0.9999999987349676,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,0,10,ok,10,10,40373381.781344354,40372834.56336372,53,0,0,"[[4.213860043886242e-09], [8.094798522635116], [-29.492450337563202], [63.489872480565104], [-89.01877269018625], [84.32068378147525], [-53.970273936462256], [22.51290435344432], [-5.554380487503841], [0.6176170853235822]]",0.0026503342038182,0.0021539564572065,0.9978460435427936,0.9989363345391216,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8047504085605384,0.9987224388738768,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,1,1,ok,10,10,40788506.58808852,40776819.53211988,53,0,0,"[[-4.952387229473221e-09], [8.092258253360765], [-29.46829190080131], [63.39253056114098], [-88.79852059069275], [84.01190636536995], [-53.694032664695825], [22.35825546996253], [-5.50469027990823], [0.6105835310239602]]",3.3154060442039394e-11,2.939577386102677e-11,0.9999999999706042,0.9999999999853878,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902275952627,0.9999999987838648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,1,10,ok,10,10,40788506.58808852,40776819.53211988,53,0,0,"[[-4.952387229473221e-09], [8.092258253360765], [-29.46829190080131], [63.39253056114098], [-88.79852059069275], [84.01190636536995], [-53.694032664695825], [22.35825546996253], [-5.50469027990823], [0.6105835310239602]]",0.0023019936104826,0.0020521905238842,0.9979478094761156,0.998988681221334,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8267191926217523,0.9987816792926592,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,2,1,ok,10,10,40978213.2654608,40978376.73522508,53,0,0,"[[1.215228223822376e-08], [8.089698857001862], [-29.44577656701645], [63.305672696351415], [-88.60649350638404], [83.7457231101145], [-53.457091607216306], [22.225970840370284], [-5.462330855397973], [0.6046258215122268]]",3.3618418951666364e-11,2.9336595131227905e-11,0.9999999999706632,0.9999999999854136,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766381484,0.9999999988740164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,2,10,ok,10,10,40978213.2654608,40978376.73522508,53,0,0,"[[1.215228223822376e-08], [8.089698857001862], [-29.44577656701645], [63.305672696351415], [-88.60649350638404], [83.7457231101145], [-53.457091607216306], [22.225970840370284], [-5.462330855397973], [0.6046258215122268]]",0.0023505116242711,0.0021034698078406,0.9978965301921596,0.9989560507549275,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.885969519757518,0.998823696152504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,0,1,ok,11,11,90622112.4710319,90625907.6748853,53,0,0,"[[7.814060774304077e-09], [7.961708173817186], [-28.29561183343447], [58.639395574316644], [-77.39233258235016], [66.1589343492339], [-34.79971444706166], [8.842179430254662], [0.7951611951540356], [-1.124988369210732], [0.21526757151451908]]",3.584489381574944e-11,2.8653524937917166e-11,0.9999999999713464,0.999999999985756,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905639191,0.9999999987988756,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,0,10,ok,11,11,90622112.4710319,90625907.6748853,53,0,0,"[[7.814060774304077e-09], [7.961708173817186], [-28.29561183343447], [58.639395574316644], [-77.39233258235016], [66.1589343492339], [-34.79971444706166], [8.842179430254662], [0.7951611951540356], [-1.124988369210732], [0.21526757151451908]]",0.0028077882850165,0.0023045107966351,0.9976954892033648,0.9988624174935166,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8045998542211088,0.9986372251025026,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,1,1,ok,11,11,90615131.48380595,90587423.17196769,53,0,0,"[[-6.8633596332287605e-09], [7.9532237833528665], [-28.21401487273016], [58.2948948743291], [-76.5489962970569], [64.83433339854253], [-33.41156674281999], [7.869764754199512], [1.2347339812174525], [-1.2414024844299925], [0.229028661372692]]",3.147918810925178e-11,2.809369816388324e-11,0.9999999999719064,0.9999999999860448,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902275965648,0.9999999988383316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,1,10,ok,11,11,90615131.48380595,90587423.17196769,53,0,0,"[[-6.8633596332287605e-09], [7.9532237833528665], [-28.21401487273016], [58.2948948743291], [-76.5489962970569], [64.83433339854253], [-33.41156674281999], [7.869764754199512], [1.2347339812174525], [-1.2414024844299925], [0.229028661372692]]",0.0024591610435251,0.0021987309821211,0.9978012690178788,0.998914748848874,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8265726521635155,0.9986921073639112,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,2,1,ok,11,11,90499009.87195362,90503205.80080414,53,0,0,"[[1.2218088482358197e-08], [7.946067311654861], [-28.147535729942156], [58.020646502719735], [-75.88913173488025], [63.81342920625903], [-32.35805399721883], [7.144491897111245], [1.555986400961153], [-1.324491903521912], [0.23859114612879015]]",3.225639416156683e-11,2.846604553222317e-11,0.9999999999715338,0.9999999999858604,0.026977676667485,0.9730223233325148,0.9865249127231416,0.026977676639019,0.99999999890752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,2,10,ok,11,11,90499009.87195362,90503205.80080414,53,0,0,"[[1.2218088482358197e-08], [7.946067311654861], [-28.147535729942156], [58.020646502719735], [-75.88913173488025], [63.81342920625903], [-32.35805399721883], [7.144491897111245], [1.555986400961153], [-1.324491903521912], [0.23859114612879015]]",0.0025213278239779,0.002257282946974,0.997742717053026,0.9988803754199412,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.8858157066183845,0.9987365456733884,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,0,1,ok,12,12,111434476.12415306,111447339.5444382,53,0,0,"[[-2.970765439203049e-09], [8.07161862293502], [-28.8682856321932], [59.03037293328378], [-72.81939634078361], [48.25828020736247], [-0.8248716974499632], [-30.866879841313416], [30.865692916004004], [-15.629616675578362], [4.2954911794223545], [-0.5124071667119796]]",2.66283681151086e-11,2.1169652919262933e-11,0.9999999999788304,0.9999999999894786,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905714029,0.999999999111474,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,0,10,ok,12,12,111434476.12415306,111447339.5444382,53,0,0,"[[-2.970765439203049e-09], [8.07161862293502], [-28.8682856321932], [59.03037293328378], [-72.81939634078361], [48.25828020736247], [-0.8248716974499632], [-30.866879841313416], [30.865692916004004], [-15.629616675578362], [4.2954911794223545], [-0.5124071667119796]]",0.0023256277317015,0.0018832748246259,0.998116725175374,0.9990721150061852,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8050210901931183,0.9988787812066876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,1,1,ok,12,12,110949522.4940778,110916347.81992713,53,0,0,"[[-2.7589610275199905e-09], [8.06910965687074], [-28.840124712577982], [58.89843942299531], [-72.47010648876365], [47.672481853365035], [-0.17176904744465532], [-31.356305496312515], [31.107090805793806], [-15.703138694315061], [4.307402748673843], [-0.5130815443929688]]",2.3339836076273422e-11,2.0648321697700168e-11,0.9999999999793516,0.9999999999897332,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902276040102,0.9999999991482964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,1,10,ok,12,12,110949522.4940778,110916347.81992713,53,0,0,"[[-2.7589610275199905e-09], [8.06910965687074], [-28.840124712577982], [58.89843942299531], [-72.47010648876365], [47.672481853365035], [-0.17176904744465532], [-31.356305496312515], [31.107090805793806], [-15.703138694315061], [4.307402748673843], [-0.5130815443929688]]",0.0020307942042501,0.0018075730522653,0.9981924269477348,0.999113081543398,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8269638100933712,0.9989341846010488,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,2,1,ok,12,12,110420731.38995457,110432228.78417625,53,0,0,"[[1.0422907111614504e-08], [8.066285713252812], [-28.813189917748904], [58.787215849912464], [-72.21111075155189], [47.30551305487467], [0.1376405367512384], [-31.47860329279746], [31.08159439892651], [-15.649645468154969], [4.2835064337035575], [-0.5092079799948613]]",2.3649127285042863e-11,2.081911555630516e-11,0.999999999979181,0.9999999999896416,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766466659,0.9999999992040816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,2,10,ok,12,12,110420731.38995457,110432228.78417625,53,0,0,"[[1.0422907111614504e-08], [8.066285713252812], [-28.813189917748904], [58.787215849912464], [-72.21111075155189], [47.30551305487467], [0.1376405367512384], [-31.47860329279746], [31.08159439892651], [-15.649645468154969], [4.2835064337035575], [-0.5092079799948613]]",0.0020621122747303,0.001849213134276,0.998150786865724,0.9990842906921552,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.8862237764310827,0.998967577425064,M,2008-05-06
