recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,2,1,3.334792186455915e-07,4.370256585968106e-09,True,0.0255873736321722,6138.393523740178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,2,10,0.0447526438521122,0.0006613868797263,True,1.7962588172151088,6138.393523740178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,5,1,0.0002623072849792,1.8172805356742928e-06,True,0.0255873736321722,46.37660764286175,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,5,10,0.320171349631283,0.0023484905266337,True,1.7962588172151088,46.37660764286175,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,10,1,0.0078081387677798,0.0002830291518692,True,0.0255873736321722,2.92744304439184,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,10,10,0.696407896081236,0.0049008823620107,True,1.7962588172151088,2.92744304439184,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,15,1,0.0222340714506042,0.0005208416934879,True,0.0255873736321722,2.3152985399900965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,15,10,0.9139913628331288,0.0054992481931032,True,1.7962588172151088,2.3152985399900965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,20,1,0.0184186212528046,0.0002099374730422,True,0.0255873736321722,1.7189963434064082,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,20,10,0.7615534341073826,0.006270089468642,True,1.7962588172151088,1.7189963434064082,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,25,1,0.0193323982320078,0.0002291207223057,True,0.0255873736321722,1.7746055393172644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,25,10,0.8426324084541136,0.0020679887458397,True,1.7962588172151088,1.7746055393172644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,30,1,0.0234613707398532,0.0004939759665539,True,0.0255873736321722,2.0649498797387227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,30,10,0.9840451515351974,0.0026393966984543,True,1.7962588172151088,2.0649498797387227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,40,1,0.0205295224791671,0.0003803178044747,True,0.0255873736321722,1.5261793939824353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,40,10,0.8817658578298356,0.0089968930265709,True,1.7962588172151088,1.5261793939824353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,1,1,2.4877990812138257e-10,4.4566264230115056e-12,True,0.0255873736321722,1628254.1959025632,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,1,10,0.0055378082417124,0.0001185491315863,True,1.7962588172151088,1628254.1959025632,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,2,1,1.076206373921241e-07,1.932533148981049e-09,True,0.0255873736321722,23309.4352255359,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,2,10,0.0296266242226757,0.0005900056458901,True,1.7962588172151088,23309.4352255359,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,5,1,0.0002144844704834,2.786651851258802e-06,True,0.0255873736321722,77.79408230892871,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,5,10,0.3044490786276285,0.0037582788280739,True,1.7962588172151088,77.79408230892871,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,10,1,0.0078141701399506,0.0002799805140369,True,0.0255873736321722,3.236123589778642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,10,10,0.6965924631654389,0.0039949487484411,True,1.7962588172151088,3.236123589778642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,15,1,0.022182039168797,0.0005264498227044,True,0.0255873736321722,2.3950654040247747,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,15,10,0.914157808861343,0.0055077027524314,True,1.7962588172151088,2.3950654040247747,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,20,1,0.0184145146126041,0.000188087574823,True,0.0255873736321722,1.8897565253891595,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,20,10,0.7584864024799547,0.00585025272105,True,1.7962588172151088,1.8897565253891595,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,25,1,0.0193336445268069,0.0002287678657856,True,0.0255873736321722,1.840311742435876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,25,10,0.8391002327759992,0.0035458947861903,True,1.7962588172151088,1.840311742435876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,30,1,0.0234688325934409,0.0005008103823712,True,0.0255873736321722,2.119877099233497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,7,30,10,0.9845321204622476,0.0031655071633461,True,1.7962588172151088,2.119877099233497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,1,1,4.7198465780153225e-11,4.694660755945388e-13,True,0.0255873736321722,9401634.540006427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,1,10,0.0027703111825414,2.926954770782168e-05,True,1.7962588172151088,9401634.540006427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,2,1,4.256894999689295e-08,2.1118655223688687e-10,True,0.0255873736321722,69973.1944669342,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,2,10,0.0197801973839348,0.0001655375357139,True,1.7962588172151088,69973.1944669342,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,5,1,0.000179932607739,2.324451769223663e-06,True,0.0255873736321722,122.91311737599626,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,5,10,0.2859731482377786,0.0032163847195184,True,1.7962588172151088,122.91311737599626,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,10,1,0.0078164456702699,0.000283455695643,True,0.0255873736321722,3.503015965961353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,10,10,0.6953040609805835,0.0051246031567286,True,1.7962588172151088,3.503015965961353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,15,1,0.022131422806827,0.0005532362549888,True,0.0255873736321722,2.4602834151021367,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,15,10,0.9099775444528851,0.0066214454435907,True,1.7962588172151088,2.4602834151021367,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,20,1,0.0184263762553365,0.0001901532696954,True,0.0255873736321722,1.95021768362377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,20,10,0.75251201291624,0.0070654569327585,True,1.7962588172151088,1.95021768362377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,25,1,0.0193266190581414,0.0002238949986674,True,0.0255873736321722,1.8802657217129704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,8,25,10,0.8388071023984153,0.0044698248258295,True,1.7962588172151088,1.8802657217129704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,1,1,2.9126354253220616e-11,3.2114144975714844e-13,True,0.0255873736321722,41721367.392652445,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,1,10,0.0020681909967411,3.267680737486027e-05,True,1.7962588172151088,41721367.392652445,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,2,1,2.4619166539324066e-08,2.7742761938950776e-10,True,0.0255873736321722,186371.60737958245,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,2,10,0.0162333324186197,0.0001993059133378,True,1.7962588172151088,186371.60737958245,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,5,1,0.0001617501461701,2.643104071299157e-06,True,0.0255873736321722,181.8461447536056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,5,10,0.2767465131131572,0.0039085061629938,True,1.7962588172151088,181.8461447536056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,10,1,0.0077665240910663,0.000276948335843,True,0.0255873736321722,3.844240389306586,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,10,10,0.6871537935490002,0.0047979875509732,True,1.7962588172151088,3.844240389306586,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,15,1,0.0221344109597838,0.0005367136541787,True,0.0255873736321722,2.503891256197505,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,15,10,0.907853797659756,0.0045790278395727,True,1.7962588172151088,2.503891256197505,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,20,1,0.0184237695650644,0.0001953629876474,True,0.0255873736321722,1.970477715110728,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,20,10,0.7496090697285438,0.0076338501843156,True,1.7962588172151088,1.970477715110728,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,25,1,0.0193217658676685,0.0002330089129378,True,0.0255873736321722,1.899288624223502,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,9,25,10,0.8372490352602545,0.0041236096121999,True,1.7962588172151088,1.899288624223502,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,1,0,1,1,0.0258263406440876,0.000347553056061,True,0.0259667176298339,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,1,0,1,10,1.6348780086460597,0.0264406559301902,True,1.8210689980591164,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,2,0,1,1,0.0004273144633984,1.4201527946895702e-06,True,0.0259667176298339,12.589706781587967,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,2,0,1,10,0.6092991673872795,0.0024225918105224,True,1.8210689980591164,12.589706781587967,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,3,0,1,1,1.149229589458545e-05,2.964340623810988e-07,True,0.0259667176298339,203.0596124517205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,3,0,1,10,0.2204805994269949,0.0054214062098265,True,1.8210689980591164,203.0596124517205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,4,0,1,1,6.744637833400841e-07,1.0638899182862028e-08,True,0.0259667176298339,2644.8232501814136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,4,0,1,10,0.1227898387251944,0.0017392178296231,True,1.8210689980591164,2644.8232501814136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,5,0,1,1,2.8655096359085164e-08,4.486066707958538e-10,True,0.0259667176298339,22175.60683098936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,5,0,1,10,0.0345214850929319,0.0006279651390595,True,1.8210689980591164,22175.60683098936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,6,0,1,1,2.175279602972934e-09,4.18761858811946e-11,True,0.0259667176298339,218684.16399822617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,6,0,1,10,0.0135897377338477,0.0002442572948212,True,1.8210689980591164,218684.16399822617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,7,0,1,1,2.5548338924168805e-10,6.34443453805492e-12,True,0.0259667176298339,1614958.17957679,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,7,0,1,10,0.0062746293995559,0.0001601508516883,True,1.8210689980591164,1614958.17957679,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,8,0,1,1,4.8142738797127136e-11,7.79802960640468e-13,True,0.0259667176298339,9310810.09257027,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,8,0,1,10,0.0030322778271397,5.017414141545841e-05,True,1.8210689980591164,9310810.09257027,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,1,2.898126904877949e-11,2.364646771361776e-13,True,0.0259667176298339,41353055.15688077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,10,0.0020881536122072,2.974297417916904e-05,True,1.8210689980591164,41353055.15688077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,1,2.801641938569644e-11,2.882507482834263e-13,True,0.0259667176298339,92498980.56121464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,10,0.002236017371879,3.201439509861419e-05,True,1.8210689980591164,92498980.56121464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,1,2.076427210971953e-11,1.9033861079760705e-13,True,0.0259667176298339,114102475.88681012,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,10,0.0018399461948025,3.0141519344345068e-05,True,1.8210689980591164,114102475.88681012,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,1,2.0753942549470164e-11,1.8574581215622285e-13,True,0.0259667176298339,119735534.36045551,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,10,0.001831852969207,3.2132562550480696e-05,True,1.8210689980591164,119735534.36045551,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,1,1.853709387399312e-11,2.189252094336457e-13,True,0.0259667176298339,122619260.3912878,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,10,0.0017676599877789,2.473075686520377e-05,True,1.8210689980591164,122619260.3912878,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,1,1.827706331647784e-11,2.1638550884654825e-13,True,0.0259667176298339,124766171.37223624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,10,0.0017157436107528,2.521768755520172e-05,True,1.8210689980591164,124766171.37223624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,1,1.7313747715173838e-11,2.3456708078353765e-13,True,0.0259667176298339,126592941.3312351,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,10,0.0016911365879071,3.444979260999926e-05,True,1.8210689980591164,126592941.3312351,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,1,1.702793202116593e-11,2.0721956946595761e-13,True,0.0259667176298339,128187055.37636656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,10,0.0016531234420181,2.8914988649648454e-05,True,1.8210689980591164,128187055.37636656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,1,1.6836829315417026e-11,1.9646953029653997e-13,True,0.0259667176298339,129473130.96614744,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,10,0.0016559493467488,2.4195301436639167e-05,True,1.8210689980591164,129473130.96614744,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,1,1.6644360049539963e-11,1.969624023123857e-13,True,0.0259667176298339,130470987.90255454,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,10,0.0016385472363805,2.650772394554544e-05,True,1.8210689980591164,130470987.90255454,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,1,1.662262917394719e-11,2.019203741356395e-13,True,0.0259667176298339,131339163.09427851,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,10,0.0016427684160426,2.767095273032336e-05,True,1.8210689980591164,131339163.09427851,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,20,0,1,1,1.6456742039791107e-11,1.976138567913676e-13,True,0.0259667176298339,132055127.62856348,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,20,0,1,10,0.0016327799346973,2.7230256590484173e-05,True,1.8210689980591164,132055127.62856348,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,1,1,0.0004273144633984,1.4201527946898944e-06,True,0.0259667176298339,12.589706781587967,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,1,10,0.5216644699987188,0.0027401731092069,True,1.8210689980591164,12.589706781587967,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,2,1,0.0009570583768654,3.358413044411516e-06,True,0.0259667176298339,6.261066313062979,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,2,10,0.5736627114435553,0.0030382191345808,True,1.8210689980591164,6.261066313062979,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,5,1,0.0038434955314273,1.868341660738767e-05,True,0.0259667176298339,2.4241910475638644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,5,10,0.7216339153571534,0.0039663002578672,True,1.8210689980591164,2.4241910475638644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,10,1,0.0134907218756769,0.0001287991961754,True,0.0259667176298339,1.1052964937982162,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,10,10,0.9364105076570922,0.0032072245540174,True,1.8210689980591164,1.1052964937982162,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,15,1,0.0250948858073196,0.0003372213949612,True,0.0259667176298339,1.3946583894967002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,15,10,0.975952287027666,0.0077309860302798,True,1.8210689980591164,1.3946583894967002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,20,1,0.0219876338728702,0.0003160455949183,True,0.0259667176298339,1.2856678262921497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,20,10,0.8026038033398987,0.014119186900128,True,1.8210689980591164,1.2856678262921497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,25,1,0.019734161351835,0.0003738109665125,True,0.0259667176298339,1.1664381584324084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,25,10,0.8679114251438413,0.0106566508517261,True,1.8210689980591164,1.1664381584324084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,30,1,0.0249957270049431,0.000368882512014,True,0.0259667176298339,1.6034722049630443,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,30,10,0.9995575089789084,0.00333813748318,True,1.8210689980591164,1.6034722049630443,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,40,1,0.0205920133332593,0.0004745671862978,True,0.0259667176298339,1.0708889005261606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,40,10,0.897593123052712,0.0113190341179182,True,1.8210689980591164,1.0708889005261606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,50,1,0.0254264842671599,0.0002865926235624,True,0.0259667176298339,1.3747000494172932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,50,10,0.965341043205272,0.0055070881816258,True,1.8210689980591164,1.3747000494172932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,75,1,0.02383849896579,0.0007627111893649,True,0.0259667176298339,1.1397994827161309,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,75,10,0.9498692496062628,0.0140771671389333,True,1.8210689980591164,1.1397994827161309,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,100,1,0.025668139298355,0.000323223484005,True,0.0259667176298339,1.1163458218369993,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,2,100,10,0.9796960062800788,0.0088704546523883,True,1.8210689980591164,1.1163458218369993,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,1,1,1.1492295894585465e-05,2.964340623810969e-07,True,0.0259667176298339,203.0596124517205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,1,10,0.1950382668494456,0.0040655531103179,True,1.8210689980591164,203.0596124517205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,2,1,6.886932997721343e-05,1.7648199984473144e-06,True,0.0259667176298339,49.050246809563,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,2,10,0.2606379434270681,0.0051898799336945,True,1.8210689980591164,49.050246809563,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,5,1,0.0010853091476475,2.5654428281610824e-05,True,0.0259667176298339,6.411963774646054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,5,10,0.4545920966598538,0.0075886115869505,True,1.8210689980591164,6.411963774646054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,10,1,0.0083043427154845,0.0001778205162606,True,0.0259667176298339,1.3242677832397771,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,10,10,0.7169495223587296,0.0102414707261411,True,1.8210689980591164,1.3242677832397771,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,15,1,0.0245552014749896,0.0003539697486255,True,0.0259667176298339,1.7483079061120148,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,15,10,0.971628422504219,0.0087345533600676,True,1.8210689980591164,1.7483079061120148,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,20,1,0.0185385095248858,0.0004564306762046,True,0.0259667176298339,1.4119664607061866,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,20,10,0.756631556800984,0.0153059606150848,True,1.8210689980591164,1.4119664607061866,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,25,1,0.0196981393901694,0.0003404785436641,True,0.0259667176298339,1.4879817335085823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,25,10,0.8517570116458147,0.0104442733265189,True,1.8210689980591164,1.4879817335085823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,30,1,0.0240471555731923,0.0005935803209552,True,0.0259667176298339,1.9662890454561337,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,30,10,0.9895147733032909,0.0068111554482338,True,1.8210689980591164,1.9662890454561337,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,40,1,0.0206179219718384,0.0004795357389764,True,0.0259667176298339,1.3564347737938172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,40,10,0.8978102019917156,0.0112729463407939,True,1.8210689980591164,1.3564347737938172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,50,1,0.0253931422547028,0.0002721525937433,True,0.0259667176298339,1.533287544485208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,50,10,0.957759739308132,0.0092660442272505,True,1.8210689980591164,1.533287544485208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,75,1,0.0238388555499453,0.0007657657445054,True,0.0259667176298339,1.27547267989666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,75,10,0.9487310579973636,0.0129417791676824,True,1.8210689980591164,1.27547267989666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,100,1,0.0256605739928164,0.0002944190271511,True,0.0259667176298339,1.1858797833872494,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,3,100,10,0.9739636477899688,0.0065339520241462,True,1.8210689980591164,1.1858797833872494,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,1,1,6.744637833400981e-07,1.0638899182894942e-08,True,0.0259667176298339,2644.8232501814136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,1,10,0.1017989699522248,0.0018114616180584,True,1.8210689980591164,2644.8232501814136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,2,1,1.1753283392046957e-05,1.9548077720528906e-07,True,0.0259667176298339,316.5992630676768,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,2,10,0.1776432405715851,0.0030601015165214,True,1.8210689980591164,316.5992630676768,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,5,1,0.0006982109241968,1.4266547763248871e-05,True,0.0259667176298339,16.210298352573663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,5,10,0.4336501844715887,0.0068471290411458,True,1.8210689980591164,16.210298352573663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,10,1,0.0077314903315831,0.0001772728912278,True,0.0259667176298339,1.970744887180497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,10,10,0.6887493186660388,0.0090882041357861,True,1.8210689980591164,1.970744887180497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,15,1,0.0236552478705582,0.0004766410899477,True,0.0259667176298339,1.97681545556518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,15,10,0.9484816036209094,0.0113886865937419,True,1.8210689980591164,1.97681545556518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,20,1,0.0182746783964799,0.0005514151790067,True,0.0259667176298339,1.4661996313855097,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,20,10,0.7579881318370264,0.0140755352598166,True,1.8210689980591164,1.4661996313855097,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,25,1,0.0191488967515527,0.000521544244854,True,0.0259667176298339,1.6706702394518025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,25,10,0.8323486077038559,0.016034412338893,True,1.8210689980591164,1.6706702394518025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,30,1,0.0237708774642906,0.0006873309401577,True,0.0259667176298339,2.0877615376479275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,30,10,0.9866453270858622,0.0083106771474783,True,1.8210689980591164,2.0877615376479275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,40,1,0.0206389486348661,0.0004689930079551,True,0.0259667176298339,1.4336337548555518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,40,10,0.897653232082874,0.0094279768783535,True,1.8210689980591164,1.4336337548555518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,50,1,0.0253909508620036,0.0002743390667316,True,0.0259667176298339,1.7002843270953274,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,4,50,10,0.95372726982096,0.010046198734198,True,1.8210689980591164,1.7002843270953274,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,1,1,2.8655096359088032e-08,4.4860667079279535e-10,True,0.0259667176298339,22175.60683098936,M,2008-05-06
