recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,25,2,1,ok,7,7,1.7234033449180155,1.7315225887406078,53,0,0,"[[-4.4184130194344843e-05, 0.0008766882131547585], [0.9791402418815521, 0.06945515804678908], [0.07722447444741512, 0.41751055719417585], [-0.002436659295590241, 0.09709721237963412], [-0.0276093036611567, -0.17051613012298966], [-0.003095741842665309, -0.07347832200920984], [-0.002139579044069618, -0.09683742587064671]]",0.0138380652784884,0.0193512775830705,0.9806487224169296,0.9905138256355912,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0087151791305501,0.2736439784739884,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,25,2,10,ok,7,7,1.7234033449180155,1.7315225887406078,53,0,0,"[[-4.4184130194344843e-05, 0.0008766882131547585], [0.9791402418815521, 0.06945515804678908], [0.07722447444741512, 0.41751055719417585], [-0.002436659295590241, 0.09709721237963412], [-0.0276093036611567, -0.17051613012298966], [-0.003095741842665309, -0.07347832200920984], [-0.002139579044069618, -0.09683742587064671]]",0.5363995840555855,0.7209331782891001,0.2790668217108999,0.5404886655531886,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.1795744529557473,0.5754176666079087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,0,1,ok,7,7,2.277109163127932,2.2569170197122026,53,0,0,"[[0.0015864044782787391, -0.0026602809158593147], [0.9697527187384198, -0.0166428263632648], [0.038048947508524916, 0.15314119027649775], [0.02979263409282356, 0.12386524757080136], [0.008800571004570863, 0.024481547649202816], [0.0011210593842788561, -0.021053019612808428], [0.004423421938515143, -0.050871108848082505]]",0.0175015818597529,0.0255131641084043,0.9744868358915958,0.9872982197524562,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0020530026171125,0.0596079468528714,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,0,10,ok,7,7,2.277109163127932,2.2569170197122026,53,0,0,"[[0.0015864044782787391, -0.0026602809158593147], [0.9697527187384198, -0.0166428263632648], [0.038048947508524916, 0.15314119027649775], [0.02979263409282356, 0.12386524757080136], [0.008800571004570863, 0.024481547649202816], [0.0011210593842788561, -0.021053019612808428], [0.004423421938515143, -0.050871108848082505]]",0.6985685888971981,0.9706863752495682,0.0293136247504315,0.1675335449110644,1.8846565952535044,-0.8846565952535045,0.0626122217426985,0.9139702200039364,0.4473521250935243,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,1,1,ok,7,7,2.304963174273316,2.3068943046402417,53,0,0,"[[0.00030403769920504115, -0.006513070925598216], [0.9696749152452979, -0.02356780846397688], [0.039110350760608266, 0.15568157720591408], [0.029202865135363333, 0.11647598422743774], [0.009447322960058065, 0.02981306681735326], [0.003448618915102135, -0.013261859509629399], [0.003909860640381401, -0.04450192546898632]]",0.0181984398185725,0.0240050498856578,0.9759949501143425,0.9880928992093908,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.002878917521975,0.0449046900700851,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,1,10,ok,7,7,2.304963174273316,2.3068943046402417,53,0,0,"[[0.00030403769920504115, -0.006513070925598216], [0.9696749152452979, -0.02356780846397688], [0.039110350760608266, 0.15568157720591408], [0.029202865135363333, 0.11647598422743774], [0.009447322960058065, 0.02981306681735326], [0.003448618915102135, -0.013261859509629399], [0.003909860640381401, -0.04450192546898632]]",0.7314221465714857,0.9510428611814746,0.0489571388185254,0.2224257151464675,1.8272192732372512,-0.8272192732372513,0.086559521924509,0.8761764120557769,0.3809730229993565,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,2,1,ok,7,7,2.234745186805157,2.225066891885364,53,0,0,"[[-0.00028178614046004866, -7.229166880601875e-05], [0.9724920034760258, 0.013161828978849719], [0.032584291524220675, 0.13072101961511648], [0.027888409912544307, 0.10454371974596911], [0.008547708696875373, 0.028804344031861318], [0.002646043250801913, -0.004375101327289732], [-7.971440872825842e-05, -0.0739454494880168]]",0.0180104987245321,0.0245866700007001,0.9754133299993,0.9877565429593944,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0034797867129206,0.0580601025524216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,30,2,10,ok,7,7,2.234745186805157,2.225066891885364,53,0,0,"[[-0.00028178614046004866, -7.229166880601875e-05], [0.9724920034760258, 0.013161828978849719], [0.032584291524220675, 0.13072101961511648], [0.027888409912544307, 0.10454371974596911], [0.008547708696875373, 0.028804344031861318], [0.002646043250801913, -0.004375101327289732], [-7.971440872825842e-05, -0.0739454494880168]]",0.7306572732744139,0.9596258103345846,0.0403741896654156,0.2218452369622413,1.900507631244847,-0.9005076312448476,0.0465793368715054,0.940881820910263,0.3830414368453573,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,0,1,ok,7,7,1.8342377142294304,1.8563554682299133,53,0,0,"[[-0.00015397048986702348, -0.006026557477259935], [1.0035627101386455, 0.12290103551411292], [-0.07798872528594768, -0.359007303810688], [-0.0038859725228007846, -0.029591270800175366], [0.001745610664833133, -0.06571246579155152], [-0.0026903269986085776, -0.09791442015856172], [-0.008246495181496326, -0.13610275628131155]]",0.0157834724416476,0.0230076948405902,0.97699230515941,0.9886761772011604,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0045584718849265,0.1519320122724709,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,0,10,ok,7,7,1.8342377142294304,1.8563554682299133,53,0,0,"[[-0.00015397048986702348, -0.006026557477259935], [1.0035627101386455, 0.12290103551411292], [-0.07798872528594768, -0.359007303810688], [-0.0038859725228007846, -0.029591270800175366], [0.001745610664833133, -0.06571246579155152], [-0.0026903269986085776, -0.09791442015856172], [-0.008246495181496326, -0.13610275628131155]]",0.6508144111906853,0.913409367977446,0.086590632022554,0.3316431553989676,1.8846565952535044,-0.8846565952535045,0.0626122217426985,0.9712472272760584,0.4809684652359464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,1,1,ok,7,7,1.895880987897646,1.9058632270485003,53,0,0,"[[-0.0006508571263377384, -0.007947674689671377], [1.0025720504069249, 0.10785160050521195], [-0.07870407229491523, -0.3607808578071612], [-0.004737170782100953, -0.03810894530378011], [0.0008246174396469852, -0.0677025340752062], [-3.5538486789626645e-05, -0.07313836781105704], [-0.00805003118187296, -0.133104158918075]]",0.0164857976496832,0.0217613885272256,0.9782386114727744,0.9892784861909354,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0051225788804072,0.1426787294121938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,1,10,ok,7,7,1.895880987897646,1.9058632270485003,53,0,0,"[[-0.0006508571263377384, -0.007947674689671377], [1.0025720504069249, 0.10785160050521195], [-0.07870407229491523, -0.3607808578071612], [-0.004737170782100953, -0.03810894530378011], [0.0008246174396469852, -0.0677025340752062], [-3.5538486789626645e-05, -0.07313836781105704], [-0.00805003118187296, -0.133104158918075]]",0.6798635121736107,0.883924343366399,0.1160756566336008,0.3636763682478519,1.8272192732372512,-0.8272192732372513,0.086559521924509,0.943294929870852,0.4021056176590707,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,2,1,ok,7,7,1.7900845551811306,1.8033383787355728,53,0,0,"[[-0.0004995971917391507, -0.0015532746892091853], [1.0002435458656267, 0.1149666170327185], [-0.07189830750546385, -0.3172426136205476], [-0.006745402511749747, -0.07031971992457724], [0.0010888910666321165, -0.047744024216690197], [-0.0011564461016237368, -0.08885637925586175], [-0.005408262528663176, -0.11851917233188776]]",0.0160025227359086,0.0220286730936182,0.9779713269063816,0.989105365251896,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0060377836200025,0.1701617474677383,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,6,40,2,10,ok,7,7,1.7900845551811306,1.8033383787355728,53,0,0,"[[-0.0004995971917391507, -0.0015532746892091853], [1.0002435458656267, 0.1149666170327185], [-0.07189830750546385, -0.3172426136205476], [-0.006745402511749747, -0.07031971992457724], [0.0010888910666321165, -0.047744024216690197], [-0.0011564461016237368, -0.08885637925586175], [-0.005408262528663176, -0.11851917233188776]]",0.6586229744976492,0.8846530477260244,0.1153469522739756,0.3680532253012313,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.015854583518823,0.4203736625531585,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,0,1,ok,8,8,870017.6904850045,870306.9035453672,53,0,0,"[[1.9363809892168626e-07, 0.00041938107206787936], [6.622441791316882, 2325.0017842161965], [-19.08477519102911, -12167.197611173991], [31.02350173627741, 27145.878237850826], [-30.722851595229155, -33013.65690137769], [18.536656616978654, 23065.193718943912], [-6.310062565556861, -8773.499862785357], [0.9350875635013485, 1419.245748993671]]",6.977596981064471e-10,1.0688842392183232e-09,0.999999998931116,0.9999999994697598,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0275661656566325,0.9999999599098282,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,0,10,ok,8,8,870017.6904850045,870306.9035453672,53,0,0,"[[1.9363809892168626e-07, 0.00041938107206787936], [6.622441791316882, 2325.0017842161965], [-19.08477519102911, -12167.197611173991], [31.02350173627741, 27145.878237850826], [-30.722851595229155, -33013.65690137769], [18.536656616978654, 23065.193718943912], [-6.310062565556861, -8773.499862785357], [0.9350875635013485, 1419.245748993671]]",0.0097281246564701,0.0147239870221349,0.9852760129778654,0.9928292701711642,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.8699326082313696,0.9916869110526572,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,1,1,ok,8,8,881850.0040547631,881861.1296754774,53,0,0,"[[1.6724945729913732e-07, 0.0004615239984941868], [6.620280873235367, 2314.630519944175], [-19.072152912666986, -12103.87012172514], [30.99232034504062, 26982.58388796594], [-30.681181678872928, -32786.120191955975], [18.504905197925474, 22884.5382597912], [-6.296992166628807, -8696.030273983104], [0.9328185372921465, 1405.231941395315]]",7.1975968522641e-10,9.64552077955753e-10,0.999999999035448,0.9999999995207012,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0268839664430808,0.9999999616253504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,1,10,ok,8,8,881850.0040547631,881861.1296754774,53,0,0,"[[1.6724945729913732e-07, 0.0004615239984941868], [6.620280873235367, 2314.630519944175], [-19.072152912666986, -12103.87012172514], [30.99232034504062, 26982.58388796594], [-30.681181678872928, -32786.120191955975], [18.504905197925474, 22884.5382597912], [-6.296992166628807, -8696.030273983104], [0.9328185372921465, 1405.231941395315]]",0.0103962207348412,0.0136332857942134,0.9863667142057866,0.993298509879926,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.8135859874430376,0.9917789883622018,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,2,1,ok,8,8,859860.415300821,859711.4496223074,53,0,0,"[[4.907109187968304e-08, 0.0002938954004003875], [6.62166183338686, 2319.324731397817], [-19.079586944944595, -12131.874880846004], [31.009078715674978, 27052.623523825558], [-30.701352133142457, -32879.93067410645], [18.51851047993721, 22955.403999746522], [-6.30183446512271, -8724.607777539695], [0.933520852746328, 1410.026172397439]]",6.587497486936722e-10,9.776796160372712e-10,0.9999999990223204,0.9999999995145564,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0280664557359411,0.9999999612701168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,1,2,10,ok,8,8,859860.415300821,859711.4496223074,53,0,0,"[[4.907109187968304e-08, 0.0002938954004003875], [6.62166183338686, 2319.324731397817], [-19.079586944944595, -12131.874880846004], [31.009078715674978, 27052.623523825558], [-30.701352133142457, -32879.93067410645], [18.51851047993721, 22955.403999746522], [-6.30183446512271, -8724.607777539695], [0.933520852746328, 1410.026172397439]]",0.0093899105341024,0.0135650295293383,0.9864349704706616,0.9934039356088242,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.886942601715509,0.991855976448606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,0,1,ok,8,8,12764.253257212806,12778.143522321714,53,0,0,"[[2.8464619751950027e-06, 0.000674178969883454], [2.6650098903284554, 93.20429819188605], [-4.596321208096579, -403.3611514157812], [6.290781063323996, 788.3915849360774], [-5.782611482723893, -885.3003814494575], [3.4458222760327315, 600.4651208528161], [-1.2209881859655072, -233.13498763108308], [0.19823826136770414, 40.64664379379219]]",2.5563761818062974e-07,3.903609838500669e-07,0.999999609639016,0.9999998071610856,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0275657763645329,0.9999853221390164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,0,10,ok,8,8,12764.253257212806,12778.143522321714,53,0,0,"[[2.8464619751950027e-06, 0.000674178969883454], [2.6650098903284554, 93.20429819188605], [-4.596321208096579, -403.3611514157812], [6.290781063323996, 788.3915849360774], [-5.782611482723893, -885.3003814494575], [3.4458222760327315, 600.4651208528161], [-1.2209881859655072, -233.13498763108308], [0.19823826136770414, 40.64664379379219]]",0.0427778754221097,0.0644203139595874,0.9355796860404124,0.968422260815144,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.8202362812939168,0.9634764265674398,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,1,1,ok,8,8,12927.888853813063,12940.574141363124,53,0,0,"[[1.9151240929632385e-06, 0.0005899040531520579], [2.664643946873574, 93.23754866179767], [-4.5939112413710985, -403.32514549208906], [6.283965314600329, 787.7309359585116], [-5.772009471803667, -883.5802618869997], [3.4362315131356476, 598.3868842800211], [-1.2162038805725757, -231.87347812835782], [0.19721043175005412, 40.332452431739746]]",2.716930982361611e-07,3.61738742370238e-07,0.9999996382612578,0.9999998211494726,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0268836056688905,0.999985563502906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,1,10,ok,8,8,12927.888853813063,12940.574141363124,53,0,0,"[[1.9151240929632385e-06, 0.0005899040531520579], [2.664643946873574, 93.23754866179767], [-4.5939112413710985, -403.32514549208906], [6.283965314600329, 787.7309359585116], [-5.772009471803667, -883.5802618869997], [3.4362315131356476, 598.3868842800211], [-1.2162038805725757, -231.87347812835782], [0.19721043175005412, 40.332452431739746]]",0.0464835688092573,0.0607275721297976,0.9392724278702024,0.9698463346078028,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.7664917011074537,0.9629569809466068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,2,1,ok,8,8,12619.7069434179,12627.352805978522,53,0,0,"[[9.836885154674863e-07, 0.0005796796319340033], [2.6649765838669395, 93.25938275061095], [-4.595599342141557, -403.57409345161676], [6.287798389072084, 788.6709614122257], [-5.77680193545595, -885.2321518510128], [3.4396322198690226, 599.919859621237], [-1.2174524819781098, -232.5991903671762], [0.19737329074560284, 40.46562804014499]]",2.455346548673425e-07,3.627225143155589e-07,0.9999996372774858,0.9999998210075208,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0280660939911064,0.9999855209518068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,2,2,10,ok,8,8,12619.7069434179,12627.352805978522,53,0,0,"[[9.836885154674863e-07, 0.0005796796319340033], [2.6649765838669395, 93.25938275061095], [-4.595599342141557, -403.57409345161676], [6.287798389072084, 788.6709614122257], [-5.77680193545595, -885.2321518510128], [3.4396322198690226, 599.919859621237], [-1.2174524819781098, -232.5991903671762], [0.19737329074560284, 40.46562804014499]]",0.0418713801129127,0.0598509875436628,0.940149012456337,0.9707380785318566,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.8406566437011849,0.963596461483997,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,0,1,ok,8,8,53.64953533190292,53.93802893147348,53,0,0,"[[5.457859084242664e-05, 0.0006471509482393785], [1.3303743541758009, 2.3827269886725087], [-0.6652927377144484, -5.121834265013499], [0.5917145033108239, 6.311322137060747], [-0.459983031118985, -5.656352173992852], [0.2905319486957342, 4.024373327160688], [-0.12677118910391236, -1.724201676673009], [0.03324017732351919, 0.4228115986488558]]",0.0003143430446011,0.0004907630174785,0.9995092369825214,0.9997607957509465,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0270754037080383,0.9817714007433894,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,0,10,ok,8,8,53.64953533190292,53.93802893147348,53,0,0,"[[5.457859084242664e-05, 0.0006471509482393785], [1.3303743541758009, 2.3827269886725087], [-0.6652927377144484, -5.121834265013499], [0.5917145033108239, 6.311322137060747], [-0.459983031118985, -5.656352173992852], [0.2905319486957342, 4.024373327160688], [-0.12677118910391236, -1.724201676673009], [0.03324017732351919, 0.4228115986488558]]",0.2858730039451477,0.4260116726074801,0.5739883273925199,0.7720822599225758,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.458644922646025,0.757966618207887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,1,1,ok,8,8,54.35886035446229,54.67131828969285,53,0,0,"[[3.0395002061332776e-06, -0.0005369615402097908], [1.330815601301187, 2.388798972117639], [-0.6668020125650521, -5.152983072914039], [0.5940213326460784, 6.362821355766242], [-0.46235390766198514, -5.723543404341893], [0.29204691015190387, 4.085483105720701], [-0.1271710039163386, -1.757290500714522], [0.03316514203212634, 0.4297154655549367]]",0.0003431451680163,0.0004576487708997,0.9995423512291002,0.9997750589742728,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0264263186367331,0.981649449033338,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,1,10,ok,8,8,54.35886035446229,54.67131828969285,53,0,0,"[[3.0395002061332776e-06, -0.0005369615402097908], [1.330815601301187, 2.388798972117639], [-0.6668020125650521, -5.152983072914039], [0.5940213326460784, 6.362821355766242], [-0.46235390766198514, -5.723543404341893], [0.29204691015190387, 4.085483105720701], [-0.1271710039163386, -1.757290500714522], [0.03316514203212634, 0.4297154655549367]]",0.309072314911176,0.401669323789715,0.598330676210285,0.7801538676831248,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.4255499494475363,0.7470027436709559,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,2,1,ok,8,8,51.60862515008048,51.96183805111021,53,0,0,"[[2.785495833917159e-05, 0.0010431630073092341], [1.3300130483370372, 2.3671708524021597], [-0.6646962339668964, -5.071442282710595], [0.5916997285694883, 6.246258722404489], [-0.4606927750356863, -5.59273014163152], [0.29163490064687075, 3.9783775896469464], [-0.12805074667694516, -1.7169516062987067], [0.03376503103424543, 0.4234810009571028]]",0.0003042507364681,0.0004400181083343,0.9995599818916656,0.9997850932396704,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0276264386052864,0.9822334776840208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,5,2,10,ok,8,8,51.60862515008048,51.96183805111021,53,0,0,"[[2.785495833917159e-05, 0.0010431630073092341], [1.3300130483370372, 2.3671708524021597], [-0.6646962339668964, -5.071442282710595], [0.5916997285694883, 6.246258722404489], [-0.4606927750356863, -5.59273014163152], [0.29163490064687075, 3.9783775896469464], [-0.12805074667694516, -1.7169516062987067], [0.03376503103424543, 0.4234810009571028]]",0.2773213900335196,0.3852603403460534,0.6147396596539466,0.7946568470132064,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.515247290898794,0.7554883942489283,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,0,1,ok,8,8,2.9243299025433296,2.932335735543511,53,0,0,"[[5.1704038513501055e-05, -0.00020457025197968045], [1.019538473276328, 0.25637172220416876], [-0.11821827742041406, -0.275588982908959], [0.06968462035388316, 0.4900215267817835], [-0.0014876412831719384, 0.06930142460392402], [-0.008952895190710361, -0.1159718780584646], [0.007760575904522725, 0.05963205361841851], [-0.007394640729257486, -0.09655931566854992]]",0.0070617126942144,0.0108168069310202,0.9891831930689796,0.9947949960932636,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0167493597944965,0.599497721692934,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,0,10,ok,8,8,2.9243299025433296,2.932335735543511,53,0,0,"[[5.1704038513501055e-05, -0.00020457025197968045], [1.019538473276328, 0.25637172220416876], [-0.11821827742041406, -0.275588982908959], [0.06968462035388316, 0.4900215267817835], [-0.0014876412831719384, 0.06930142460392402], [-0.008952895190710361, -0.1159718780584646], [0.007760575904522725, 0.05963205361841851], [-0.007394640729257486, -0.09655931566854992]]",0.5014963694955502,0.730368848529172,0.2696311514708279,0.5372616896168546,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.1542877467243329,0.5829040107882945,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,1,1,ok,8,8,2.963488909163326,2.974865798251852,53,0,0,"[[-0.00043599145793746935, -0.0035735163495931805], [1.0193712277580402, 0.25131881373052595], [-0.11947179982659863, -0.287981572385798], [0.07061976755473025, 0.5008542735971941], [-0.0016773667025337252, 0.06189963623328065], [-0.009159214436610812, -0.1136939581029111], [0.007623692920028891, 0.05388343411844271], [-0.008343696979630357, -0.09973016316120961]]",0.0076675958300753,0.0101530237381106,0.9898469762618894,0.9950664037953466,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0167309436695223,0.5967654777668812,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,1,10,ok,8,8,2.963488909163326,2.974865798251852,53,0,0,"[[-0.00043599145793746935, -0.0035735163495931805], [1.0193712277580402, 0.25131881373052595], [-0.11947179982659863, -0.287981572385798], [0.07061976755473025, 0.5008542735971941], [-0.0016773667025337252, 0.06189963623328065], [-0.009159214436610812, -0.1136939581029111], [0.007623692920028891, 0.05388343411844271], [-0.008343696979630357, -0.09973016316120961]]",0.5406660241733081,0.7011291605519085,0.2988708394480914,0.5592321834697049,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.1260901126853429,0.5554404754245766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,2,1,ok,8,8,2.7693671008593967,2.7804492667593115,53,0,0,"[[-7.944578571470362e-05, 0.0006509829782088417], [1.0188218344379303, 0.25594853700809933], [-0.11741992957410821, -0.2642840865104851], [0.0695678934612686, 0.4734730342321841], [-0.0044088504752808665, 0.04707837756970634], [-0.006967561188696409, -0.10560779748557882], [0.006238135066608472, 0.054223941015076625], [-0.005445003695750503, -0.07497899129720091]]",0.0068601010292005,0.0099420436890204,0.9900579563109796,0.9951817883291282,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0181244130246002,0.619945049976579,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,10,2,10,ok,8,8,2.7693671008593967,2.7804492667593115,53,0,0,"[[-7.944578571470362e-05, 0.0006509829782088417], [1.0188218344379303, 0.25594853700809933], [-0.11741992957410821, -0.2642840865104851], [0.0695678934612686, 0.4734730342321841], [-0.0044088504752808665, 0.04707837756970634], [-0.006967561188696409, -0.10560779748557882], [0.006238135066608472, 0.054223941015076625], [-0.005445003695750503, -0.07497899129720091]]",0.4908513289964392,0.6720204209284399,0.3279795790715599,0.5904890985151635,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.228487210316407,0.5714023326125737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,0,1,ok,8,8,2.8894042678993315,2.8906020168593995,53,0,0,"[[0.0005129054401430515, 0.0016770957961510643], [0.9675127524954423, 0.04882811708808598], [-0.00349208132980102, 0.28575688000120514], [0.030474162270613035, 0.24370690445016766], [-0.028177237811343386, -0.06588255748782809], [0.014802873503451745, 0.03003632776502017], [-0.02520706987134719, -0.24928474186730432], [0.005154407378900635, -0.06640149333396593]]",0.0163859044279425,0.0242652171689382,0.9757347828310616,0.9879514922496604,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0033009495565785,0.1205493251782826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,0,10,ok,8,8,2.8894042678993315,2.8906020168593995,53,0,0,"[[0.0005129054401430515, 0.0016770957961510643], [0.9675127524954423, 0.04882811708808598], [-0.00349208132980102, 0.28575688000120514], [0.030474162270613035, 0.24370690445016766], [-0.028177237811343386, -0.06588255748782809], [0.014802873503451745, 0.03003632776502017], [-0.02520706987134719, -0.24928474186730432], [0.005154407378900635, -0.06640149333396593]]",0.6320129555878703,0.890960420789397,0.1090395792106031,0.3370021956059725,1.8846565952535044,-0.8846565952535045,0.0626122217426985,0.9936961744641076,0.501944569059935,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,1,1,ok,8,8,2.9259651969471965,2.925400987081476,53,0,0,"[[-0.0001490557572735255, -0.0009699353427593], [0.9663048116246766, 0.03489144096261728], [-0.004727399375612537, 0.27869014504650164], [0.031619361946392664, 0.24809893086728782], [-0.0272807300905544, -0.061094688767794135], [0.013013906946700463, 0.017942624566284315], [-0.02697457331308404, -0.2703849463699279], [0.0054886228892550536, -0.06933723596015554]]",0.0170405537676526,0.0224282461275275,0.9775717538724724,0.9889260612732742,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0044557212801053,0.146772708549313,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,1,10,ok,8,8,2.9259651969471965,2.925400987081476,53,0,0,"[[-0.0001490557572735255, -0.0009699353427593], [0.9663048116246766, 0.03489144096261728], [-0.004727399375612537, 0.27869014504650164], [0.031619361946392664, 0.24809893086728782], [-0.0272807300905544, -0.061094688767794135], [0.013013906946700463, 0.017942624566284315], [-0.02697457331308404, -0.2703849463699279], [0.0054886228892550536, -0.06933723596015554]]",0.6694362720112697,0.8679139232353671,0.1320860767646329,0.3652530954523029,1.8272192732372512,-0.8272192732372513,0.086559521924509,0.9593053500018842,0.4803116075355298,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,2,1,ok,8,8,2.7219889207757046,2.721402347600068,53,0,0,"[[-0.00022339610798285513, 0.0011417231059306788], [0.9698978074871119, 0.07057226186946898], [-0.005175110450473312, 0.27154883639734095], [0.025901381571945842, 0.20842751498723658], [-0.024878465471737124, -0.051297074014685654], [0.01559319005462675, 0.033627546617791784], [-0.025019346338435607, -0.25488921430599193], [0.003928317560637872, -0.062233241460940315]]",0.0166058126522722,0.0228184803000628,0.9771815196999372,0.988707788081238,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0052479764135579,0.1796407818395086,M,2008-05-06
