recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,2,1,1.070257028963921e-06,1.2387368075949464e-08,True,0.02831003016641,4279.099910926241,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,2,10,0.0920203131017001,0.0006521379179129,True,1.914207609972704,4279.099910926241,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,5,1,0.000550749703963,6.156109142649815e-06,True,0.02831003016641,35.76007144138883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,5,10,0.4280173838776384,0.0048688602286612,True,1.914207609972704,35.76007144138883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,10,1,0.0109469266792541,0.0002125113252436,True,0.02831003016641,2.6875315618405646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,10,10,0.7268396705074748,0.0084787090446449,True,1.914207609972704,2.6875315618405646,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,15,1,0.0241914180611277,0.0005564328617185,True,0.02831003016641,2.71618177875921,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,15,10,0.8928299297002349,0.0162673596731643,True,1.914207609972704,2.71618177875921,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,20,1,0.02064772642633,0.0003327259494306,True,0.02831003016641,2.1159351550085663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,20,10,0.7644010134838332,0.0123536770175081,True,1.914207609972704,2.1159351550085663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,25,1,0.020807199283623,0.0002581282966265,True,0.02831003016641,1.814200689219931,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,25,10,0.7754985129228369,0.0161984679606582,True,1.914207609972704,1.814200689219931,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,30,1,0.0256081564945248,0.0005726524887458,True,0.02831003016641,2.277606506794369,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,30,10,0.9704688144155044,0.009416853206191,True,1.914207609972704,2.277606506794369,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,40,1,0.0232381575914071,0.0003092887982811,True,0.02831003016641,1.8804651380250663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,40,10,0.8987271283973772,0.0174824402649062,True,1.914207609972704,1.8804651380250663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,1,1,1.0561946004811743e-09,1.9374604614729733e-11,True,0.02831003016641,863518.4194435666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,1,10,0.0145691680499098,0.0001755351735596,True,1.914207609972704,863518.4194435666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,2,1,3.892985476196069e-07,5.407372527556748e-09,True,0.02831003016641,12627.78963718673,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,2,10,0.0638519451231391,0.0005617585160868,True,1.914207609972704,12627.78963718673,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,5,1,0.0004824356493521,3.810045920400418e-07,True,0.02831003016641,53.731046251082326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,5,10,0.4178154808744527,0.0030399376405354,True,1.914207609972704,53.731046251082326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,10,1,0.0109417828478908,0.0002231061466345,True,0.02831003016641,2.8614160339392427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,10,10,0.7242768448336641,0.0080058857538821,True,1.914207609972704,2.8614160339392427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,15,1,0.0241426745160884,0.0005839147722456,True,0.02831003016641,2.925219184965849,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,15,10,0.8931999540819726,0.0153704819143846,True,1.914207609972704,2.925219184965849,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,20,1,0.0206699440173115,0.0003288473104059,True,0.02831003016641,2.369621549113805,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,20,10,0.7611684353347042,0.0119005474956066,True,1.914207609972704,2.369621549113805,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,25,1,0.0208242575637704,0.0002798680272209,True,0.02831003016641,1.938495887147378,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,25,10,0.7704794437840389,0.0140526815894245,True,1.914207609972704,1.938495887147378,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,30,1,0.0255935109081418,0.0005757092181458,True,0.02831003016641,2.404477114449169,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,7,30,10,0.9695500443262292,0.0092949682149087,True,1.914207609972704,2.404477114449169,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,1,1,2.612110059557918e-10,4.9246189544297055e-12,True,0.02831003016641,4584357.34875742,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,1,10,0.0093445103671241,0.0001234514953135,True,1.914207609972704,4584357.34875742,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,2,1,2.044114990246139e-07,3.7134236104206275e-09,True,0.02831003016641,34955.57863385121,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,2,10,0.0508325693332526,0.0006239979936308,True,1.914207609972704,34955.57863385121,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,5,1,0.0004327752602835,2.373802220358604e-06,True,0.02831003016641,79.14707820545921,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,5,10,0.4068287895316959,0.0031146224805303,True,1.914207609972704,79.14707820545921,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,10,1,0.0109290325388295,0.0002189399938654,True,0.02831003016641,3.058969057843195,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,10,10,0.7188718708778398,0.0076116503747204,True,1.914207609972704,3.058969057843195,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,15,1,0.0240683457930339,0.0006846856046577,True,0.02831003016641,3.0913729863659607,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,15,10,0.8849670848875867,0.0197504196141695,True,1.914207609972704,3.0913729863659607,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,20,1,0.0206646334264181,0.0003331534947321,True,0.02831003016641,2.463991247051079,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,20,10,0.7579317871195385,0.0109731643579877,True,1.914207609972704,2.463991247051079,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,25,1,0.0207887601692397,0.0002869295107383,True,0.02831003016641,1.985318794801228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,8,25,10,0.7691051395151888,0.0130950744583867,True,1.914207609972704,1.985318794801228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,1,1,1.0070659749776356e-10,1.7267160630225377e-12,True,0.02831003016641,17681991.13547678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,1,10,0.0067823046319205,7.871969606718224e-05,True,1.914207609972704,17681991.13547678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,2,1,1.3435095553720286e-07,2.144806973475949e-09,True,0.02831003016641,78646.59182058157,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,2,10,0.0446560858856159,0.0005370261123143,True,1.914207609972704,78646.59182058157,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,5,1,0.0004032052168701,2.230030794219262e-06,True,0.02831003016641,108.08966091057552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,5,10,0.3978103002455477,0.0036443051780004,True,1.914207609972704,108.08966091057552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,10,1,0.0108780869306634,0.0002287291709841,True,0.02831003016641,3.249454537398389,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,10,10,0.7090660909654277,0.0080147822569159,True,1.914207609972704,3.249454537398389,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,15,1,0.024076764324809,0.0006895953155613,True,0.02831003016641,3.1797532166612354,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,15,10,0.8836945612757994,0.0189836680786427,True,1.914207609972704,3.1797532166612354,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,20,1,0.020677143589914,0.0003425918019857,True,0.02831003016641,2.500929425192745,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,20,10,0.7536180569939314,0.0134560924079463,True,1.914207609972704,2.500929425192745,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,25,1,0.0207919325264492,0.0003014800737748,True,0.02831003016641,2.0118938865588527,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,9,25,10,0.7653987083586546,0.011602220601971,True,1.914207609972704,2.0118938865588527,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,1,0,1,1,0.0283644907176779,0.0002670705835309,True,0.0285287002673956,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,1,0,1,10,1.7291916984402498,0.0081440213526127,True,1.9400175151667067,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,2,0,1,1,0.0004940558724536,6.2092018444124535e-06,True,0.0285287002673956,11.944555759255906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,2,0,1,10,0.6297484987987922,0.0103251545569504,True,1.9400175151667067,11.944555759255906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,3,0,1,1,1.9496445679252653e-05,6.482798365562106e-07,True,0.0285287002673956,194.4763790061528,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,3,0,1,10,0.325876906047528,0.0101898941706603,True,1.9400175151667067,194.4763790061528,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,4,0,1,1,1.2511186824423951e-06,4.547411816424171e-08,True,0.0285287002673956,2079.9218339219424,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,4,0,1,10,0.1913579542982066,0.0069501819262451,True,1.9400175151667067,2079.9218339219424,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,5,0,1,1,6.267467850769464e-08,1.3638868106815464e-09,True,0.0285287002673956,16589.997433519544,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,5,0,1,10,0.0576480551004669,0.0011459499371761,True,1.9400175151667067,16589.997433519544,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,6,0,1,1,7.410716648316186e-09,1.8222066539018684e-10,True,0.0285287002673956,152147.18832947244,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,6,0,1,10,0.0333825512665866,0.0007268835975616,True,1.9400175151667067,152147.18832947244,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,7,0,1,1,1.0397488479532507e-09,2.391092726185995e-11,True,0.0285287002673956,880491.2703187324,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,7,0,1,10,0.0159059183696663,0.0004791278865323,True,1.9400175151667067,880491.2703187324,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,8,0,1,1,2.579589932985451e-10,2.8487623430982318e-12,True,0.0285287002673956,4609016.083067411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,8,0,1,10,0.0102636460695923,8.190654525803683e-05,True,1.9400175151667067,4609016.083067411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,9,0,1,1,9.980790051330942e-11,1.634697355367139e-12,True,0.0285287002673956,17722284.91650518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,9,0,1,10,0.0071593958729971,0.0002093660687119,True,1.9400175151667067,17722284.91650518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,10,0,1,1,7.630530037820827e-11,3.961602029841865e-13,True,0.0285287002673956,51439181.92519612,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,10,0,1,10,0.0056671199117521,8.502217613705893e-05,True,1.9400175151667067,51439181.92519612,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,11,0,1,1,7.410230069508475e-11,5.166633607650678e-13,True,0.0285287002673956,93483509.70970844,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,11,0,1,10,0.005880688428734,7.401106651368854e-05,True,1.9400175151667067,93483509.70970844,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,12,0,1,1,6.175117097654915e-11,4.647340905232559e-13,True,0.0285287002673956,112883827.72974364,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,12,0,1,10,0.0054813855982292,9.248649562442032e-05,True,1.9400175151667067,112883827.72974364,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,13,0,1,1,6.009450920053631e-11,3.339488697982398e-13,True,0.0285287002673956,119005734.72905672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,13,0,1,10,0.0052585310033243,8.615007728097553e-05,True,1.9400175151667067,119005734.72905672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,14,0,1,1,5.7520056533583244e-11,4.633681108567268e-13,True,0.0285287002673956,121461829.09956162,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,14,0,1,10,0.005271601682336,8.848937502133031e-05,True,1.9400175151667067,121461829.09956162,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,15,0,1,1,5.490561155666733e-11,3.4831440321515746e-13,True,0.0285287002673956,122884311.33644046,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,15,0,1,10,0.0050950984592387,7.337225769607187e-05,True,1.9400175151667067,122884311.33644046,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,16,0,1,1,5.490696484782754e-11,3.578988726667117e-13,True,0.0285287002673956,123829726.96577334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,16,0,1,10,0.0051129299312153,7.548180386753942e-05,True,1.9400175151667067,123829726.96577334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,17,0,1,1,5.3382594353070715e-11,3.9317108857982194e-13,True,0.0285287002673956,124466958.44379842,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,17,0,1,10,0.0050584998029545,8.017544880278725e-05,True,1.9400175151667067,124466958.44379842,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,18,0,1,1,5.3137824291626746e-11,3.615805483104701e-13,True,0.0285287002673956,124873573.56159756,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,18,0,1,10,0.0050269566833324,7.706577575704315e-05,True,1.9400175151667067,124873573.56159756,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,19,0,1,1,5.2867815311825816e-11,3.9467073450272347e-13,True,0.0285287002673956,125109648.27053516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,19,0,1,10,0.0050404057225745,7.834938929509016e-05,True,1.9400175151667067,125109648.27053516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,20,0,1,1,5.242562888806432e-11,3.674869810574885e-13,True,0.0285287002673956,125239723.11215425,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,ar,20,0,1,10,0.005004328573501,7.7731632048897e-05,True,1.9400175151667067,125239723.11215425,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,1,1,0.0004940558724536,6.209201844412242e-06,True,0.0285287002673956,11.944555759255906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,1,10,0.5380483015630846,0.0056632761447373,True,1.9400175151667067,11.944555759255906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,2,1,0.0011035996754134,1.3414158312788655e-05,True,0.0285287002673956,5.93665217921887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,2,10,0.5863271193845842,0.0058255976993281,True,1.9400175151667067,5.93665217921887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,5,1,0.0043789863368253,4.436146977203498e-05,True,0.0285287002673956,2.286589411834606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,5,10,0.7200511350204607,0.0056474992960196,True,1.9400175151667067,2.286589411834606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,10,1,0.0150301027746502,0.0001040638788764,True,0.0285287002673956,1.0151584444177686,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,10,10,0.9215876219614912,0.0035658865923131,True,1.9400175151667067,1.0151584444177686,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,15,1,0.0276734748534758,0.0003199552247889,True,0.0285287002673956,1.5581214640831944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,15,10,0.9974282629423352,0.0005571560176973,True,1.9400175151667067,1.5581214640831944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,20,1,0.0240309949949354,6.981288424566832e-05,True,0.0285287002673956,1.4083155962982192,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,20,10,0.8079668604009443,0.0074484319842347,True,1.9400175151667067,1.4083155962982192,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,25,1,0.0212594190545774,2.586696238921142e-05,True,0.0285287002673956,1.097326249220732,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,25,10,0.8137709905215691,0.0086715073195316,True,1.9400175151667067,1.097326249220732,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,30,1,0.0265194341811912,0.0002382908826986,True,0.0285287002673956,1.62685072606477,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,30,10,0.980990930033134,0.0052751109436662,True,1.9400175151667067,1.62685072606477,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,40,1,0.0230516907985679,0.0002799855305258,True,0.0285287002673956,1.2191154815145178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,40,10,0.914500513686733,0.0083767538208328,True,1.9400175151667067,1.2191154815145178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,50,1,0.0283065078582652,0.0002960898015389,True,0.0285287002673956,1.4305877182710174,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,50,10,0.9868135825327612,0.0068155263240095,True,1.9400175151667067,1.4305877182710174,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,75,1,0.0258649033344884,0.0004852335978446,True,0.0285287002673956,1.0575583104412936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,75,10,0.9477124590359216,0.0074648721922867,True,1.9400175151667067,1.0575583104412936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,100,1,0.0282250290349697,0.0002213410058446,True,0.0285287002673956,1.1742580121013588,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,2,100,10,0.9871432662290616,0.004813833665677,True,1.9400175151667067,1.1742580121013588,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,1,1,1.9496445679252663e-05,6.482798365562168e-07,True,0.0285287002673956,194.4763790061528,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,1,10,0.2724349637356234,0.0069221026929135,True,1.9400175151667067,194.4763790061528,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,2,1,0.0001154972916101,3.7998624180273055e-06,True,0.0285287002673956,46.994065074291846,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,2,10,0.3508652236684983,0.0083221570123725,True,1.9400175151667067,46.994065074291846,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,5,1,0.0017083120133437,4.714608149405638e-05,True,0.0285287002673956,6.1100769154842265,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,5,10,0.5491809870054278,0.0092762275683005,True,1.9400175151667067,6.1100769154842265,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,10,1,0.0106973331559896,9.716265576007857e-05,True,0.0285287002673956,1.4088070773781216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,10,10,0.7202732497619047,0.005118752295208,True,1.9400175151667067,1.4088070773781216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,15,1,0.0263044532546077,0.0002756661410048,True,0.0285287002673956,1.843981810530944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,15,10,0.9544017653254572,0.0085154674789969,True,1.9400175151667067,1.843981810530944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,20,1,0.0207867069973797,0.0001682138892514,True,0.0285287002673956,1.5998400256652754,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,20,10,0.7710415174261623,0.0101893826598812,True,1.9400175151667067,1.5998400256652754,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,25,1,0.0212906913764601,5.820594682285248e-05,True,0.0285287002673956,1.474886694214204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,25,10,0.8058911528018659,0.0041740411022551,True,1.9400175151667067,1.474886694214204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,30,1,0.0254812780766825,0.0003657007632807,True,0.0285287002673956,2.06344773397178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,30,10,0.9683487149237412,0.0037769588681026,True,1.9400175151667067,2.06344773397178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,40,1,0.0230538579478186,0.0002880228376209,True,0.0285287002673956,1.509799300759778,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,40,10,0.9144565028975614,0.008237071236988,True,1.9400175151667067,1.509799300759778,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,50,1,0.0282241816991491,0.0002480729188684,True,0.0285287002673956,1.6124170350707232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,50,10,0.9750040043538384,0.0036406206936684,True,1.9400175151667067,1.6124170350707232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,75,1,0.0258897335446147,0.0004846811541416,True,0.0285287002673956,1.229707412699497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,75,10,0.9450631809598432,0.0068989405262195,True,1.9400175151667067,1.229707412699497,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,100,1,0.028223252712139,0.0002175167563266,True,0.0285287002673956,1.270970631144175,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,3,100,10,0.9790268344946096,0.0059750849118823,True,1.9400175151667067,1.270970631144175,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,1,1,1.2511186824424377e-06,4.54741181642538e-08,True,0.0285287002673956,2079.9218339219424,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,1,10,0.1561187749898306,0.0049094134072859,True,1.9400175151667067,2079.9218339219424,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,2,1,2.1517349126345063e-05,8.05523913605047e-07,True,0.0285287002673956,248.63877881865605,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,2,10,0.2595754910457741,0.0076838492802449,True,1.9400175151667067,248.63877881865605,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,5,1,0.0012088824829391,4.471894720789577e-05,True,0.0285287002673956,12.977881756621189,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,5,10,0.5452710255812924,0.0101440979389006,True,1.9400175151667067,12.977881756621189,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,10,1,0.0106422549813124,9.451892199262268e-05,True,0.0285287002673956,2.093704392610589,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,10,10,0.7207569730059885,0.0047763656506007,True,1.9400175151667067,2.093704392610589,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,15,1,0.0250322567652054,0.0002290869507559,True,0.0285287002673956,2.296982271614084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,15,10,0.936720459699759,0.0155548694612226,True,1.9400175151667067,2.296982271614084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,20,1,0.0205543442103199,0.0002921306108285,True,0.0285287002673956,1.8143840170973229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,20,10,0.7715752006914632,0.0104677749145686,True,1.9400175151667067,1.8143840170973229,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,25,1,0.020542471775284,0.0001361760760608,True,0.0285287002673956,1.6160854842392858,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,25,10,0.7855935377461951,0.0017923869475636,True,1.9400175151667067,1.6160854842392858,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,30,1,0.0252585694797152,0.0004320307716734,True,0.0285287002673956,2.2062250996447896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,30,10,0.9675607086888935,0.0039487607062744,True,1.9400175151667067,2.2062250996447896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,40,1,0.0230716450554791,0.0003190822276543,True,0.0285287002673956,1.721529348222604,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,40,10,0.9147034296624376,0.0073812951775484,True,1.9400175151667067,1.721529348222604,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,50,1,0.0282628572716448,0.0002646286334469,True,0.0285287002673956,1.7717295949563625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,4,50,10,0.9687838361672084,0.005438601186427,True,1.9400175151667067,1.7717295949563625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,1,1,6.267467850769575e-08,1.3638868106767572e-09,True,0.0285287002673956,16589.997433519544,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,1,10,0.0524825122617539,0.0010427963475783,True,1.9400175151667067,16589.997433519544,M,2008-05-06
